Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing-35b	eval-1	with_skill	FAIL	18.5s	5189	3372	1816	1	PASS			1	1	iteration-604
co-marketing-35b	eval-1	with_skill	FAIL	18.5s	5189	3372	1816	2	PASS			1	1	iteration-604
co-marketing-35b	eval-1	with_skill	FAIL	18.5s	5189	3372	1816	3	PASS			1	1	iteration-604
co-marketing-35b	eval-1	with_skill	FAIL	18.5s	5189	3372	1816	4	PASS			1	1	iteration-604
co-marketing-35b	eval-1	with_skill	FAIL	18.5s	5189	3372	1816	5	PASS			1	1	iteration-604
co-marketing-35b	eval-2	with_skill	FAIL	15.8s	4953	3219	1733	1	PASS			2	1	iteration-604
co-marketing-35b	eval-2	with_skill	FAIL	15.8s	4953	3219	1733	2	PASS			2	1	iteration-604
co-marketing-35b	eval-2	with_skill	FAIL	15.8s	4953	3219	1733	3	PASS			2	1	iteration-604
co-marketing-35b	eval-2	with_skill	FAIL	15.8s	4953	3219	1733	4	PASS			2	1	iteration-604
co-marketing-35b	eval-2	with_skill	FAIL	15.8s	4953	3219	1733	5	PASS			2	1	iteration-604
co-marketing-35b	eval-3	with_skill	FAIL	6.5s	4086	2655	1430	1	PASS			3	1	iteration-604
co-marketing-35b	eval-3	with_skill	FAIL	6.5s	4086	2655	1430	2	PASS			3	1	iteration-604
co-marketing-35b	eval-3	with_skill	FAIL	6.5s	4086	2655	1430	3	PASS			3	1	iteration-604
co-marketing-35b	eval-3	with_skill	FAIL	6.5s	4086	2655	1430	4	PASS			3	1	iteration-604
co-marketing-35b	eval-3	with_skill	FAIL	6.5s	4086	2655	1430	5	PASS			3	1	iteration-604
co-marketing-35b	eval-3	with_skill	FAIL	6.5s	4086	2655	1430	6	PASS			3	1	iteration-604
co-marketing-35b	eval-4	with_skill	FAIL	14.5s	4823	3134	1688	1	PASS			4	1	iteration-604
co-marketing-35b	eval-4	with_skill	FAIL	14.5s	4823	3134	1688	2	PASS			4	1	iteration-604
co-marketing-35b	eval-4	with_skill	FAIL	14.5s	4823	3134	1688	3	PASS			4	1	iteration-604
co-marketing-35b	eval-4	with_skill	FAIL	14.5s	4823	3134	1688	4	PASS			4	1	iteration-604
co-marketing-35b	eval-4	with_skill	FAIL	14.5s	4823	3134	1688	5	PASS			4	1	iteration-604
co-marketing-35b	eval-5	with_skill	FAIL	12.1s	4660	3029	1631	1	PASS			5	1	iteration-604
co-marketing-35b	eval-5	with_skill	FAIL	12.1s	4660	3029	1631	2	PASS	Recommends documenting in agreement	Model correctly included recommends documenting in agreement	5	1	iteration-604
co-marketing-35b	eval-5	with_skill	FAIL	12.1s	4660	3029	1631	3	PASS	Lists agreement components	Model correctly included lists agreement components	5	1	iteration-604
co-marketing-35b	eval-5	with_skill	FAIL	12.1s	4660	3029	1631	4	PASS			5	1	iteration-604
co-marketing-35b	eval-5	with_skill	FAIL	12.1s	4660	3029	1631	5	PASS			5	1	iteration-604
co-marketing-35b	eval-6	with_skill	FAIL	2.7s	3741	2431	1309	1	PASS			6	1	iteration-604
co-marketing-35b	eval-6	with_skill	FAIL	2.7s	3741	2431	1309	2	PASS			6	1	iteration-604
co-marketing-35b	eval-6	with_skill	FAIL	2.7s	3741	2431	1309	3	PASS			6	1	iteration-604
