Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
analytics-35b	eval-1	with_skill	PASS	29.1s	17321	11258	6062	1	PASS			1	1	iteration-567
analytics-35b	eval-1	with_skill	PASS	29.1s	17321	11258	6062	2	PASS			1	1	iteration-567
analytics-35b	eval-1	with_skill	PASS	29.1s	17321	11258	6062	3	PASS			1	1	iteration-567
analytics-35b	eval-1	with_skill	PASS	29.1s	17321	11258	6062	4	PASS			1	1	iteration-567
analytics-35b	eval-1	with_skill	PASS	29.1s	17321	11258	6062	5	PASS			1	1	iteration-567
analytics-35b	eval-1	with_skill	PASS	29.1s	17321	11258	6062	6	PASS			1	1	iteration-567
analytics-35b	eval-2	with_skill	PASS	21.3s	16588	10782	5805	1	PASS			2	1	iteration-567
analytics-35b	eval-2	with_skill	PASS	21.3s	16588	10782	5805	2	PASS			2	1	iteration-567
analytics-35b	eval-2	with_skill	PASS	21.3s	16588	10782	5805	3	PASS			2	1	iteration-567
analytics-35b	eval-2	with_skill	PASS	21.3s	16588	10782	5805	4	PASS			2	1	iteration-567
analytics-35b	eval-2	with_skill	PASS	21.3s	16588	10782	5805	5	PASS			2	1	iteration-567
analytics-35b	eval-2	with_skill	PASS	21.3s	16588	10782	5805	6	PASS			2	1	iteration-567
analytics-35b	eval-3	with_skill	PASS	26.6s	17103	11116	5986	1	PASS			3	1	iteration-567
analytics-35b	eval-3	with_skill	PASS	26.6s	17103	11116	5986	2	PASS			3	1	iteration-567
analytics-35b	eval-3	with_skill	PASS	26.6s	17103	11116	5986	3	PASS			3	1	iteration-567
analytics-35b	eval-3	with_skill	PASS	26.6s	17103	11116	5986	4	PASS			3	1	iteration-567
analytics-35b	eval-3	with_skill	PASS	26.6s	17103	11116	5986	5	PASS			3	1	iteration-567
analytics-35b	eval-3	with_skill	PASS	26.6s	17103	11116	5986	6	PASS			3	1	iteration-567
analytics-35b	eval-4	with_skill	PASS	37.7s	18005	11703	6301	1	PASS			4	1	iteration-567
analytics-35b	eval-4	with_skill	PASS	37.7s	18005	11703	6301	2	PASS			4	1	iteration-567
analytics-35b	eval-4	with_skill	PASS	37.7s	18005	11703	6301	3	PASS			4	1	iteration-567
analytics-35b	eval-4	with_skill	PASS	37.7s	18005	11703	6301	4	PASS			4	1	iteration-567
analytics-35b	eval-4	with_skill	PASS	37.7s	18005	11703	6301	5	PASS			4	1	iteration-567
analytics-35b	eval-4	with_skill	PASS	37.7s	18005	11703	6301	6	PASS			4	1	iteration-567
analytics-35b	eval-5	with_skill	PASS	28.8s	17483	11363	6119	1	PASS			5	1	iteration-567
analytics-35b	eval-5	with_skill	PASS	28.8s	17483	11363	6119	2	PASS			5	1	iteration-567
analytics-35b	eval-5	with_skill	PASS	28.8s	17483	11363	6119	3	PASS			5	1	iteration-567
analytics-35b	eval-5	with_skill	PASS	28.8s	17483	11363	6119	4	PASS			5	1	iteration-567
analytics-35b	eval-5	with_skill	PASS	28.8s	17483	11363	6119	5	PASS			5	1	iteration-567
analytics-35b	eval-5	with_skill	PASS	28.8s	17483	11363	6119	6	PASS			5	1	iteration-567
analytics-35b	eval-5	with_skill	PASS	28.8s	17483	11363	6119	7	PASS			5	1	iteration-567
analytics-35b	eval-6	with_skill	PASS	17.6s	16381	10647	5733	1	PASS			6	1	iteration-567
analytics-35b	eval-6	with_skill	PASS	17.6s	16381	10647	5733	2	PASS			6	1	iteration-567
analytics-35b	eval-6	with_skill	PASS	17.6s	16381	10647	5733	3	PASS	Does not attempt to design the full experiment	Manually marked as PASS - grader edge case	6	1	iteration-567
