Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.1s	12883	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	3.1s	12883	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	3.1s	12883	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	3.1s	12883	4	FAIL	Produces individual profile per competitor	No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	3.1s	12883	5	FAIL	Produces _summary.md after individual profiles	No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	3.1s	12883	6	FAIL	Uses consistent metrics across competitors	No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	3.1s	12883	7	FAIL	Parallelizes scraping when possible	No output files were captured.	1	8
ab-testing	eval-2	with_skill	FAIL	2.9s	12834	1	FAIL	Recommends prioritization over profiling all 12	judge did not provide concrete evidence	2	8
ab-testing	eval-2	with_skill	FAIL	2.9s	12834	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	2.9s	12834	3	FAIL	Defaults to quick scan for large list	judge did not provide concrete evidence	2	8
ab-testing	eval-2	with_skill	FAIL	2.9s	12834	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	2.9s	12834	5	FAIL	Asks user to prioritize	judge did not provide concrete evidence	2	8
ab-testing	eval-3	with_skill	FAIL	4.9s	13041	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	4.9s	13041	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	4.9s	13041	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	4.9s	13041	4	FAIL	Says to save raw data to new date folder	No mention of saving raw data to a 'new date folder' or similar directory structure is present in the output.	3	8
ab-testing	eval-3	with_skill	FAIL	4.9s	13041	5	FAIL	Says never overwrite prior date's data	No instruction regarding overwriting prior date's data is present in the output.	3	8
ab-testing	eval-4	with_skill	FAIL	3.6s	12888	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	3.6s	12888	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	3.6s	12888	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	3.6s	12888	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	3.6s	12888	5	FAIL	References Firecrawl Map then Scrape workflow	The model output says 'begin with the site map to identify these pages automatically' but does not explicitly mention 'Firecrawl Map' or the specific 'Map then Scrape' workflow terminology.	4	8
ab-testing	eval-5	with_skill	FAIL	3.5s	12748	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	3.5s	12748	2	FAIL	Runs Phase 1 and Phase 3	The model output indicates it has not executed any phases; it explicitly asks for competitor URLs to proceed ('Please share the URLs, and I'll get started'), implying no scraping (Phase 1/3) has occu…	5	8
ab-testing	eval-5	with_skill	FAIL	3.5s	12748	3	FAIL	Explains what's missing without SEO data	The model does not explain what is missing; it simply asks for input parameters (URLs, product info) to start the task.	5	8
ab-testing	eval-5	with_skill	FAIL	3.5s	12748	4	FAIL	Flags SEO section as skipped, not blank	No output files were captured, so no section (skipped or otherwise) exists in the result.	5	8
ab-testing	eval-5	with_skill	FAIL	3.5s	12748	5	FAIL	Still saves raw data	Output files: No output files were captured.	5	8
ab-testing	eval-6	with_skill	FAIL	6.9s	13369	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.9s	13369	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.9s	13369	3	FAIL	Mentions checking traffic/backlink profile against claim scale	The model output mentions LinkedIn, Case studies, Review sites, Press coverage, Job postings, and 'about us' signal. It does not mention checking traffic or backlink profiles.	6	8
ab-testing	eval-6	with_skill	FAIL	6.9s	13369	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.9s	13369	5	FAIL	Notes including date pulled	The text mentions looking for a 'recent date' on case studies but does not instruct the user to include a 'date pulled' timestamp in their own output/profile.	6	8
