Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.7s	13030	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	4.7s	13030	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	Model output states 'Before I begin, I need one quick piece of context' and 'I'll get started.' after confirmation. No execution occurred.	1	7
ab-testing	eval-1	with_skill	FAIL	4.7s	13030	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	4.7s	13030	4	FAIL	Produces individual profile per competitor	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	4.7s	13030	5	FAIL	Produces _summary.md after individual profiles	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	4.7s	13030	6	FAIL	Uses consistent metrics across competitors	No execution or output files were generated to verify metric consistency.	1	7
ab-testing	eval-1	with_skill	FAIL	4.7s	13030	7	FAIL	Parallelizes scraping when possible	No tool calls or execution logs were captured to verify parallelization.	1	7
ab-testing	eval-2	with_skill	FAIL	3.4s	12887	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	12887	2	FAIL	Suggests top 5 based on relevance	The model suggests a 'quick scan' for all 12 competitors and does not mention selecting or ranking a 'top 5'. It asks the user to provide the full list.	2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	12887	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	12887	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	12887	5	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	3.8s	12929	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	3.8s	12929	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	3.8s	12929	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	3.8s	12929	4	FAIL	Says to save raw data to new date folder	No mention of saving raw data to a new date folder in the output.	3	7
ab-testing	eval-3	with_skill	FAIL	3.8s	12929	5	FAIL	Says never overwrite prior date's data	No mention of 'never overwrite prior date's data' in the output.	3	7
ab-testing	eval-4	with_skill	FAIL	3.7s	12916	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	3.7s	12916	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	3.7s	12916	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	3.7s	12916	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	3.7s	12916	5	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	1.7s	12740	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	1.7s	12740	2	FAIL	Runs Phase 1 and Phase 3	Model asks for competitor URLs and product details ('Before I start, I need a few details') and does not perform any scraping or generation of Phase 1/Phase 3 content. Output files: 'No output files …	5	7
ab-testing	eval-5	with_skill	FAIL	1.7s	12740	3	FAIL	Explains what's missing without SEO data	Model does not explain what is missing; it asks clarifying questions about inputs required to start the process.	5	7
ab-testing	eval-5	with_skill	FAIL	1.7s	12740	4	FAIL	Flags SEO section as skipped, not blank	No output file was generated. The model states 'No output files were captured.' and did not produce any report content including an SEO section.	5	7
ab-testing	eval-5	with_skill	FAIL	1.7s	12740	5	FAIL	Still saves raw data	Output files: 'No output files were captured.' No data saving is evident.	5	7
ab-testing	eval-6	with_skill	FAIL	5.7s	13220	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	5.7s	13220	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	5.7s	13220	3	FAIL	Mentions checking traffic/backlink profile against claim scale	The model recommends checking 'SEO intersection' and 'Firecrawl search' but does not mention checking 'traffic/backlink profile against claim scale' or analyzing traffic metrics to validate the scale…	6	7
ab-testing	eval-6	with_skill	FAIL	5.7s	13220	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	5.7s	13220	5	PASS			6	7
