Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
launch-35b	eval-1	with_skill	FAIL	22.1s	5152	3348	1803	1	PASS			1	1	iteration-221
launch-35b	eval-1	with_skill	FAIL	22.1s	5152	3348	1803	2	FAIL	Maps to user's specific channels and audience sizes	Assumes small audience, lists specific channels	1	1	iteration-221
launch-35b	eval-1	with_skill	FAIL	22.1s	5152	3348	1803	3	PASS			1	1	iteration-221
launch-35b	eval-1	with_skill	FAIL	22.1s	5152	3348	1803	4	PASS			1	1	iteration-221
launch-35b	eval-1	with_skill	FAIL	22.1s	5152	3348	1803	5	PASS			1	1	iteration-221
launch-35b	eval-1	with_skill	FAIL	22.1s	5152	3348	1803	6	PASS			1	1	iteration-221
launch-35b	eval-1	with_skill	FAIL	22.1s	5152	3348	1803	7	PASS			1	1	iteration-221
launch-35b	eval-2	with_skill	FAIL	14.7s	4579	2976	1602	1	PASS			2	1	iteration-221
launch-35b	eval-2	with_skill	FAIL	14.7s	4579	2976	1602	2	PASS			2	1	iteration-221
launch-35b	eval-2	with_skill	FAIL	14.7s	4579	2976	1602	3	PASS			2	1	iteration-221
launch-35b	eval-2	with_skill	FAIL	14.7s	4579	2976	1602	4	FAIL	Addresses hunter network and supporter activation	No mention of hunter network	2	1	iteration-221
launch-35b	eval-2	with_skill	FAIL	14.7s	4579	2976	1602	5	PASS			2	1	iteration-221
launch-35b	eval-2	with_skill	FAIL	14.7s	4579	2976	1602	6	PASS			2	1	iteration-221
launch-35b	eval-2	with_skill	FAIL	14.7s	4579	2976	1602	7	PASS			2	1	iteration-221
launch-35b	eval-3	with_skill	FAIL	10.5s	4323	2809	1513	1	PASS			3	1	iteration-221
launch-35b	eval-3	with_skill	FAIL	10.5s	4323	2809	1513	2	PASS			3	1	iteration-221
launch-35b	eval-3	with_skill	FAIL	10.5s	4323	2809	1513	3	PASS			3	1	iteration-221
launch-35b	eval-3	with_skill	FAIL	10.5s	4323	2809	1513	4	PASS			3	1	iteration-221
launch-35b	eval-3	with_skill	FAIL	10.5s	4323	2809	1513	5	PASS			3	1	iteration-221
launch-35b	eval-3	with_skill	FAIL	10.5s	4323	2809	1513	6	PASS			3	1	iteration-221
launch-35b	eval-4	with_skill	FAIL	12.4s	4457	2897	1559	1	PASS			4	1	iteration-221
launch-35b	eval-4	with_skill	FAIL	12.4s	4457	2897	1559	2	PASS			4	1	iteration-221
launch-35b	eval-4	with_skill	FAIL	12.4s	4457	2897	1559	3	PASS			4	1	iteration-221
launch-35b	eval-4	with_skill	FAIL	12.4s	4457	2897	1559	4	PASS			4	1	iteration-221
launch-35b	eval-4	with_skill	FAIL	12.4s	4457	2897	1559	5	PASS			4	1	iteration-221
launch-35b	eval-4	with_skill	FAIL	12.4s	4457	2897	1559	6	PASS			4	1	iteration-221
launch-35b	eval-5	with_skill	FAIL	18.3s	4824	3135	1688	1	PASS			5	1	iteration-221
launch-35b	eval-5	with_skill	FAIL	18.3s	4824	3135	1688	2	PASS			5	1	iteration-221
launch-35b	eval-5	with_skill	FAIL	18.3s	4824	3135	1688	3	PASS			5	1	iteration-221
launch-35b	eval-5	with_skill	FAIL	18.3s	4824	3135	1688	4	PASS			5	1	iteration-221
launch-35b	eval-5	with_skill	FAIL	18.3s	4824	3135	1688	5	PASS			5	1	iteration-221
launch-35b	eval-5	with_skill	FAIL	18.3s	4824	3135	1688	6	PASS			5	1	iteration-221
launch-35b	eval-6	with_skill	FAIL	14.2s	4525	2941	1583	1	PASS			6	1	iteration-221
launch-35b	eval-6	with_skill	FAIL	14.2s	4525	2941	1583	2	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Model provides 7 specific marketing ideas.	6	1	iteration-221
launch-35b	eval-6	with_skill	FAIL	14.2s	4525	2941	1583	3	PASS			6	1	iteration-221
