Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.4s	4114	1	FAIL	Checks for product-marketing.md	The model output is a text response discussing a signup flow audit. The 'Output files' section explicitly states 'No output files were captured.' There is no mention or generation of a file named 'pr…	1	3
ab-testing	eval-1	with_skill	FAIL	14.4s	4114	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.4s	4114	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.4s	4114	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.4s	4114	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.4s	4114	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.4s	4114	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	11.6s	3817	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	3817	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	3817	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	3817	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	3817	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	3817	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	12.3s	3837	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	12.3s	3837	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.3s	3837	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.3s	3837	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.3s	3837	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.3s	3837	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.3s	3837	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	11.3s	3752	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.3s	3752	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.3s	3752	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.3s	3752	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.3s	3752	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.3s	3752	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	9.3s	3594	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.3s	3594	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.3s	3594	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.3s	3594	4	FAIL	Covers trial and commitment experiments	The output mentions 'trial signups' in the intro and 'Start Free Trial' CTA, but does not describe specific experiments regarding trial length, commitment levels (e.g., credit card vs. no CC), or tri…	5	3
ab-testing	eval-5	with_skill	FAIL	9.3s	3594	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.3s	3594	6	FAIL	Cross-references ab-testing skill	The output mentions 'A/B Test' within the experiment descriptions but contains no specific cross-reference to an 'ab-testing skill' or external resource definition.	5	3
ab-testing	eval-6	with_skill	FAIL	9.0s	3582	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.0s	3582	2	FAIL	References or defers to onboarding skill	No mention of any specific 'onboarding skill' or tool/call to a skill was found in the text.	6	3
ab-testing	eval-6	with_skill	FAIL	9.0s	3582	3	PASS			6	3
