Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.4s	4305	1	FAIL	Checks for product-marketing.md	The output text contains no reference to a file named 'product-marketing.md'. The output files section also states 'No output files were captured'.	1	4
ab-testing	eval-1	with_skill	FAIL	15.4s	4305	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.4s	4305	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.4s	4305	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.4s	4305	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.4s	4305	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.4s	4305	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	10.4s	3701	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.4s	3701	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.4s	3701	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.4s	3701	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.4s	3701	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.4s	3701	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	9.7s	3634	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	9.7s	3634	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.7s	3634	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.7s	3634	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.7s	3634	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.7s	3634	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.7s	3634	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	11.0s	3752	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.0s	3752	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.0s	3752	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.0s	3752	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.0s	3752	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.0s	3752	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	9.4s	3559	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	9.4s	3559	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	9.4s	3559	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	9.4s	3559	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	9.4s	3559	5	FAIL	Prioritizes by likely impact	The model explicitly states: 'To tell you which experiment to run first, I need this context... Reply with these details, and I will give you a prioritized experiment roadmap.' It does not provide a …	5	4
ab-testing	eval-5	with_skill	FAIL	9.4s	3559	6	FAIL	Cross-references ab-testing skill	The output text contains no mention of 'ab-testing skill', 'A/B testing', or any cross-references to a specific skill or tool definition.	5	4
ab-testing	eval-6	with_skill	FAIL	12.2s	4015	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	4015	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	4015	3	FAIL	Explains signup covers the signup form, not post-signup	The model states: 'Since your signup flow is working... the problem isn't acquisition; it's activation.' It assumes the signup flow is the user's current focus/competency but does not explicitly expl…	6	4
