Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.9s	4442	1	FAIL	Checks for product-marketing.md	Model output is raw text; output files section explicitly states 'No output files were captured.' No reference to a file named 'product-marketing.md' exists in the output.	1	8
ab-testing	eval-1	with_skill	FAIL	16.9s	4442	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.9s	4442	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.9s	4442	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.9s	4442	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.9s	4442	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.9s	4442	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3634	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3634	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3634	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3634	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3634	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3634	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	10.9s	3730	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	3730	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	3730	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	3730	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	3730	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	3730	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	3730	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	9.9s	3634	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.9s	3634	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.9s	3634	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.9s	3634	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.9s	3634	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.9s	3634	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	11.7s	3890	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.7s	3890	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.7s	3890	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.7s	3890	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.7s	3890	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.7s	3890	6	FAIL	Cross-references ab-testing skill	The output discusses A/B testing concepts (e.g., 'A/B test a version with...', 'A/B test a 2-field form...') but never explicitly references an 'ab-testing skill' or uses a label/tag indicating a cro…	5	8
ab-testing	eval-6	with_skill	FAIL	4.8s	3051	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	3051	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	3051	3	PASS			6	8
