Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.5s	4031	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output contains no reference to a file named 'product-marketing.md'.	1	2
ab-testing	eval-1	with_skill	FAIL	13.5s	4031	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.5s	4031	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.5s	4031	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.5s	4031	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.5s	4031	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.5s	4031	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	11.6s	3857	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.6s	3857	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.6s	3857	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.6s	3857	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.6s	3857	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.6s	3857	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	11.6s	3856	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	3856	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	3856	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	3856	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	3856	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	3856	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	3856	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	13.0s	3958	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.0s	3958	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.0s	3958	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.0s	3958	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.0s	3958	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.0s	3958	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	11.2s	3821	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.2s	3821	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.2s	3821	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.2s	3821	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.2s	3821	5	FAIL	Prioritizes by likely impact	The model explicitly states it 'cannot prioritize these' without more user data: 'To give you a prioritized list... please answer: [questions]'. It offers a 'high-impact' label but does not perform t…	5	2
ab-testing	eval-5	with_skill	FAIL	11.2s	3821	6	FAIL	Cross-references ab-testing skill	No mention of 'ab-testing skill' or external cross-references found in the text.	5	2
ab-testing	eval-6	with_skill	FAIL	8.8s	3556	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.8s	3556	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.8s	3556	3	PASS			6	2
