Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
cold-email	eval-1	with_skill	FAIL	14.5s	13912	9042	4869	1	PASS			1	1	iteration-144
cold-email	eval-1	with_skill	FAIL	14.5s	13912	9042	4869	2	PASS			1	1	iteration-144
cold-email	eval-1	with_skill	FAIL	14.5s	13912	9042	4869	3	PASS			1	1	iteration-144
cold-email	eval-1	with_skill	FAIL	14.5s	13912	9042	4869	4	PASS			1	1	iteration-144
cold-email	eval-1	with_skill	FAIL	14.5s	13912	9042	4869	5	PASS			1	1	iteration-144
cold-email	eval-1	with_skill	FAIL	14.5s	13912	9042	4869	6	PASS			1	1	iteration-144
cold-email	eval-1	with_skill	FAIL	14.5s	13912	9042	4869	7	PASS			1	1	iteration-144
cold-email	eval-1	with_skill	FAIL	14.5s	13912	9042	4869	8	PASS			1	1	iteration-144
cold-email	eval-2	with_skill	FAIL	22.1s	14294	9291	5002	1	PASS			2	1	iteration-144
cold-email	eval-2	with_skill	FAIL	22.1s	14294	9291	5002	2	PASS			2	1	iteration-144
cold-email	eval-2	with_skill	FAIL	22.1s	14294	9291	5002	3	PASS			2	1	iteration-144
cold-email	eval-2	with_skill	FAIL	22.1s	14294	9291	5002	4	PASS			2	1	iteration-144
cold-email	eval-2	with_skill	FAIL	22.1s	14294	9291	5002	5	PASS			2	1	iteration-144
cold-email	eval-2	with_skill	FAIL	22.1s	14294	9291	5002	6	PASS			2	1	iteration-144
cold-email	eval-2	with_skill	FAIL	22.1s	14294	9291	5002	7	PASS			2	1	iteration-144
cold-email	eval-3	with_skill	FAIL	17.2s	14042	9127	4914	1	PASS			3	1	iteration-144
cold-email	eval-3	with_skill	FAIL	17.2s	14042	9127	4914	2	PASS			3	1	iteration-144
cold-email	eval-3	with_skill	FAIL	17.2s	14042	9127	4914	3	PASS			3	1	iteration-144
cold-email	eval-3	with_skill	FAIL	17.2s	14042	9127	4914	4	PASS			3	1	iteration-144
cold-email	eval-3	with_skill	FAIL	17.2s	14042	9127	4914	5	PASS			3	1	iteration-144
cold-email	eval-3	with_skill	FAIL	17.2s	14042	9127	4914	6	PASS			3	1	iteration-144
cold-email	eval-3	with_skill	FAIL	17.2s	14042	9127	4914	7	FAIL	Follow-ups get progressively shorter	FU4 (106 words) is longer than FU1 (93 words)	3	1	iteration-144
cold-email	eval-4	with_skill	FAIL	14.6s	13949	9066	4882	1	PASS			4	1	iteration-144
cold-email	eval-4	with_skill	FAIL	14.6s	13949	9066	4882	2	PASS			4	1	iteration-144
cold-email	eval-4	with_skill	FAIL	14.6s	13949	9066	4882	3	PASS			4	1	iteration-144
cold-email	eval-4	with_skill	FAIL	14.6s	13949	9066	4882	4	PASS			4	1	iteration-144
cold-email	eval-4	with_skill	FAIL	14.6s	13949	9066	4882	5	PASS			4	1	iteration-144
cold-email	eval-4	with_skill	FAIL	14.6s	13949	9066	4882	6	PASS			4	1	iteration-144
cold-email	eval-4	with_skill	FAIL	14.6s	13949	9066	4882	7	PASS			4	1	iteration-144
cold-email	eval-4	with_skill	FAIL	14.6s	13949	9066	4882	8	PASS			4	1	iteration-144
cold-email	eval-5	with_skill	FAIL	12.5s	13695	8901	4793	1	PASS			5	1	iteration-144
cold-email	eval-5	with_skill	FAIL	12.5s	13695	8901	4793	2	PASS			5	1	iteration-144
cold-email	eval-5	with_skill	FAIL	12.5s	13695	8901	4793	3	PASS			5	1	iteration-144
cold-email	eval-5	with_skill	FAIL	12.5s	13695	8901	4793	4	PASS			5	1	iteration-144
cold-email	eval-5	with_skill	FAIL	12.5s	13695	8901	4793	5	FAIL	Notes distinction between open rate and reply rate	No distinction noted between open and reply rates.	5	1	iteration-144
cold-email	eval-6	with_skill	FAIL	6.8s	13216	8590	4625	1	PASS			6	1	iteration-144
cold-email	eval-6	with_skill	FAIL	6.8s	13216	8590	4625	2	PASS			6	1	iteration-144
cold-email	eval-6	with_skill	FAIL	6.8s	13216	8590	4625	3	PASS			6	1	iteration-144
