Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.6s	25832	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	10
ab-testing	eval-1	with_skill	FAIL	15.6s	25832	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.6s	25832	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.6s	25832	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.6s	25832	5	FAIL	Mentions replenishment for skincare specifically	The output mentions 'skincare' implicitly via 'replenishment' is not mentioned at all. It discusses general flows (Cart, Welcome, Transactional) but does not specifically address replenishment for sk…	1	10
ab-testing	eval-1	with_skill	FAIL	15.6s	25832	6	FAIL	Warns about treating SMS like email	The output advises 'Less is more' and 'Don't train them to abandon', but does not explicitly use the phrasing or concept of 'treating SMS like email' as a warning. It focuses on compliance and ROI.	1	10
ab-testing	eval-1	with_skill	FAIL	15.6s	25832	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.6s	25832	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	10.7s	25288	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.7s	25288	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.7s	25288	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.7s	25288	4	FAIL	Each message has sender ID + single CTA + short link	Send 1 copy is 'From [Brand]: Hey [FirstName]! Looks like you were designing something cool. Your custom tee is saved in your cart: [short.link]'. This contains a greeting ('Hey...') and a statement …	2	10
ab-testing	eval-2	with_skill	FAIL	10.7s	25288	5	FAIL	Character counts shown, target ~160 GSM-7	The output mentions '< 160 characters' for Send 1 in the 'Why it works' section. However, it does NOT provide explicit character counts for Send 2 or Send 3. The assertion requires 'Character counts …	2	10
ab-testing	eval-2	with_skill	FAIL	10.7s	25288	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.7s	25288	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.7s	25288	8	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.7s	25288	9	FAIL	Mentions UTM tagging or attribution	The output mentions '[short.link]' but does not explicitly mention 'UTM tagging', 'UTM parameters', or 'attribution' in the copy or strategy notes. The link is generic.	2	10
ab-testing	eval-3	with_skill	FAIL	6.6s	24825	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.6s	24825	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.6s	24825	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.6s	24825	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.6s	24825	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.6s	24825	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.6s	24825	7	FAIL	References compliance.md	No mention of 'compliance.md' found in the model output.	3	10
ab-testing	eval-3	with_skill	FAIL	6.6s	24825	8	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	11.1s	25349	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.1s	25349	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.1s	25349	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.1s	25349	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.1s	25349	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.1s	25349	6	PASS			4	10
