Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.3s	25804	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provides text advice but does not produce the requested file.	1	8
ab-testing	eval-1	with_skill	FAIL	15.3s	25804	2	FAIL	Runs compliance/A2P 10DLC readiness check	The model mentions 'A2P 10DLC Registration' and advises to 'Start this immediately' and 'Submit Brand and Campaign details', but does not perform a readiness check (e.g., checking existing brand ID o…	1	8
ab-testing	eval-1	with_skill	FAIL	15.3s	25804	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.3s	25804	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.3s	25804	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.3s	25804	6	FAIL	Warns about treating SMS like email	The model warns against 'Sending daily promotional blasts' and 'Ignoring quiet hours', but does not explicitly warn against 'treating SMS like email' as a general strategic concept (e.g., comparing o…	1	8
ab-testing	eval-1	with_skill	FAIL	15.3s	25804	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.3s	25804	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	9.6s	25163	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.6s	25163	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.6s	25163	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.6s	25163	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.6s	25163	5	FAIL	Character counts shown, target ~160 GSM-7	Character counts are shown (~115, ~110, ~125), but they are all '1 segment' (~115 chars), which is significantly below the ~160 GSM-7 target for a single segment SMS.	2	8
ab-testing	eval-2	with_skill	FAIL	9.6s	25163	6	FAIL	Compliance footer on first send (STOP to opt out)	The template for Send 1 is 'From [Brand]: Hey [FirstName], did you forget your custom tee? It's waiting for you: [short.link]'. It lacks the required compliance text 'STOP to opt out' or 'Msg & data …	2	8
ab-testing	eval-2	with_skill	FAIL	9.6s	25163	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.6s	25163	8	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.6s	25163	9	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	9.1s	25111	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.1s	25111	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.1s	25111	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.1s	25111	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.1s	25111	5	FAIL	Mentions class action risk	The output mentions 'Legal liability' and 'statutory damages' but does not explicitly mention 'class action' or 'class action risk'.	3	8
ab-testing	eval-3	with_skill	FAIL	9.1s	25111	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.1s	25111	7	FAIL	References compliance.md	The output text does not contain the string 'compliance.md' or reference any specific file by that name.	3	8
ab-testing	eval-3	with_skill	FAIL	9.1s	25111	8	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	17.3s	26006	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	17.3s	26006	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	17.3s	26006	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	17.3s	26006	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	17.3s	26006	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	17.3s	26006	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	17.3s	26006	7	FAIL	Mentions 'every send must justify itself' principle	Model output does not contain the phrase 'every send must justify itself' or this exact semantic principle.	4	8
ab-testing	eval-5	with_skill	FAIL	12.3s	25492	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.3s	25492	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.3s	25492	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.3s	25492	4	FAIL	Mentions quiet hour considerations	No mention of 'quiet hours', 'dND' (Do Not Disturb), or specific time-of-day restrictions in the output.	5	8
ab-testing	eval-5	with_skill	FAIL	12.3s	25492	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.3s	25492	6	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.3s	25492	7	FAIL	Mentions A2P sample text alignment requirement	The output mentions checking 'Campaign Type' and 'Trust Score', but does not mention 'sample text alignment' or comparing sample text to use case.	5	8
ab-testing	eval-5	with_skill	FAIL	12.3s	25492	8	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	7.0s	24925	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.0s	24925	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.0s	24925	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.0s	24925	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.0s	24925	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	Text states: 'UCS-2 (Emoji/Accented): As soon as you use **one** emoji or certain special characters...'. While it groups 'Accented' in the header, it does not explicitly mention 'accented characters…	6	8
ab-testing	eval-6	with_skill	FAIL	7.0s	24925	6	FAIL	Recommends previewing segment count	The model recommends: 'Write your copy first without emojis to ensure it’s concise and under 160 characters.' and 'run a small test... comparing a plain-text version vs. one with one emoji.' It does …	6	8
ab-testing	eval-6	with_skill	FAIL	7.0s	24925	7	PASS			6	8
