Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.1s	25871	1	FAIL	Checks for product-marketing.md	No output files were captured and the text content does not reference or create a file named product-marketing.md.	1	3
ab-testing	eval-1	with_skill	FAIL	16.1s	25871	2	FAIL	Runs compliance/A2P 10DLC readiness check	The model advises to 'Register your phone number with The Campaign Registry' and lists 'Register A2P 10DLC' as a next step, but does not perform a check against the user's current status or specific …	1	3
ab-testing	eval-1	with_skill	FAIL	16.1s	25871	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	16.1s	25871	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	Section 2A explicitly labels 'Welcome Series' as '(The Highest ROI Flow)', whereas Abandoned Cart is labeled as '(Critical for Skincare)'. Thus, abandoned cart is not prioritized as the highest-ROI.	1	3
ab-testing	eval-1	with_skill	FAIL	16.1s	25871	5	FAIL	Mentions replenishment for skincare specifically	The model mentions 'Replenishment' in no section. It mentions 'Cross-sell' and 'Repeat purchases', but does not use the term 'replenishment' or describe a specific replenishment flow.	1	3
ab-testing	eval-1	with_skill	FAIL	16.1s	25871	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	16.1s	25871	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	16.1s	25871	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	9.9s	25206	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	9.9s	25206	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	9.9s	25206	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	9.9s	25206	4	FAIL	Each message has sender ID + single CTA + short link	Send 1 copy 'From [Brand]...' uses a placeholder sender ID, not a concrete ID. Send 2 copy 'From [Brand]...' lacks an explicit Call To Action verb (e.g., 'Check it out', 'Shop now') and only provides…	2	3
ab-testing	eval-2	with_skill	FAIL	9.9s	25206	5	FAIL	Character counts shown, target ~160 GSM-7	The model provides 'Length: ~100 chars', 'Length: ~110 chars', and 'Length: ~115 chars'. It does not mention GSM-7 encoding targets or character segments specifically for GSM-7, nor does it explicitl…	2	3
ab-testing	eval-2	with_skill	FAIL	9.9s	25206	6	FAIL	Compliance footer on first send (STOP to opt out)	Send 1 copy provided is: 'Hey [FirstName], your custom [Product Type] is still waiting! Don't lose your spot in our production queue: [short.link]'. It does NOT contain 'STOP to opt out'. The model s…	2	3
ab-testing	eval-2	with_skill	FAIL	9.9s	25206	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	9.9s	25206	8	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	9.9s	25206	9	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	11.4s	25362	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	25362	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	25362	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	25362	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	25362	5	FAIL	Mentions class action risk	The model mentions "statutory damages" and "attorney fees" but does not use the term "class action" or explicitly reference the risk of a class action lawsuit.	3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	25362	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	25362	7	FAIL	References compliance.md	No mention of 'compliance.md' found in the model output.	3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	25362	8	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	14.7s	25752	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.7s	25752	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.7s	25752	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.7s	25752	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.7s	25752	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.7s	25752	6	PASS			4	3
