Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.9s	25755	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output contains no mention of a file named 'product-marketing.md'.	1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	25755	2	FAIL	Runs compliance/A2P 10DLC readiness check	The model provides advice on A2P 10DLC registration ('You must register your brand...') but does not perform a 'readiness check' (e.g., asking for brand ID, campaign details, or verifying current sta…	1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	25755	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	25755	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	25755	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	25755	6	FAIL	Warns about treating SMS like email	The model advises against starting with a 'Welcome Series' or 'Promo Blast' and mentions open rates, but does not explicitly warn against 'treating SMS like email' as a general strategic error or pro…	1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	25755	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	25755	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	9.0s	25089	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.0s	25089	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.0s	25089	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.0s	25089	4	FAIL	Each message has sender ID + single CTA + short link	Sender ID (From [Brand]) and CTA/Link are present. However, Send 2 lacks a specific Call to Action verb/link anchor in the body compared to the explicit instruction 'Complete your order here' in Send…	2	2
ab-testing	eval-2	with_skill	FAIL	9.0s	25089	5	FAIL	Character counts shown, target ~160 GSM-7	Model shows char counts (~95, ~100, ~100) but explicitly states these are '(1 segment)'. It does not target ~160 GSM-7 characters; it targets under 160 (single segment). The assertion requires the ta…	2	2
ab-testing	eval-2	with_skill	FAIL	9.0s	25089	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.0s	25089	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.0s	25089	8	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.0s	25089	9	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	6.5s	24812	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.5s	24812	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.5s	24812	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.5s	24812	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.5s	24812	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.5s	24812	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.5s	24812	7	FAIL	References compliance.md	The output states: 'see the **Compliance** section in the skill reference.' It does not explicitly mention 'compliance.md' or provide that specific filename.	3	2
ab-testing	eval-3	with_skill	FAIL	6.5s	24812	8	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	15.5s	25808	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.5s	25808	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.5s	25808	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.5s	25808	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.5s	25808	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.5s	25808	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.5s	25808	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	11.6s	25424	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	judge did not provide concrete evidence	5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	25424	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	25424	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	25424	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	25424	5	FAIL	Recommends short code for high sustained volume	The model does not recommend short codes. It recommends 'Verified Trust Score' for faster throughput within the 10DLC ecosystem: 'Apply for a Verified Trust Score. This requires...' and advises again…	5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	25424	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	25424	7	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	25424	8	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.9s	25148	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	25148	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	25148	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	25148	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	25148	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	The text mentions 'one accented character (é, ñ), or one special symbol (☎, ☎)' triggers UCS-2. It does not mention curly quotes.	6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	25148	6	FAIL	Recommends previewing segment count	The text recommends 'Test character counts' and 'If a message goes from 1 segment to 2... ask if the emoji is worth the extra cost'. It does not explicitly use the word 'preview' or recommend a previ…	6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	25148	7	FAIL	Calculates cost impact at scale	The text mentions 'costs can double unexpectedly' and asks to 'ask if the emoji is worth the extra cost'. It does not provide a calculation for cost impact at scale (e.g., monthly volumes, specific d…	6	2
