Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.0s	13840	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	13840	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	13840	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	13840	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	13840	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	13840	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	13840	7	FAIL	Prioritizes by likely impact	Ideas are listed 1-4 but no explicit prioritization logic (e.g., 'High', 'Medium', 'Low' impact or ranked list) is provided, only a suggested 30-day plan sequence.	1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	13840	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	8.0s	13188	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.0s	13188	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.0s	13188	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.0s	13188	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.0s	13188	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.0s	13188	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.0s	13188	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	15.0s	13914	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	15.0s	13914	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.0s	13914	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.0s	13914	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.0s	13914	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.0s	13914	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	12.3s	13655	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.3s	13655	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.3s	13655	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.3s	13655	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.3s	13655	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.3s	13655	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	11.4s	13567	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.4s	13567	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.4s	13567	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.4s	13567	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.4s	13567	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.4s	13567	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	11.3s	13588	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	11.3s	13588	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	11.3s	13588	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	11.3s	13588	4	PASS			6	3
