Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.9s	13921	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a direct text response, not a file.	1	7
ab-testing	eval-1	with_skill	FAIL	14.9s	13921	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	14.9s	13921	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	14.9s	13921	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	14.9s	13921	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	14.9s	13921	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	14.9s	13921	7	FAIL	Prioritizes by likely impact	The model does not explicitly rank the ideas by impact or use terms like 'Priority 1'. While it presents them in a list, there is no evidence in the text that they are sorted by likely impact (e.g., …	1	7
ab-testing	eval-1	with_skill	FAIL	14.9s	13921	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	11.9s	13618	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	13618	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	13618	3	FAIL	Recommends outbound tactics	The model only recommends inbound/content-led tactics: Google Ads (Search), Engineering as Marketing (Tool), and LinkedIn Retargeting (Inbound/Nurture). No direct outbound tactics like cold email or …	2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	13618	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	13618	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	13618	6	FAIL	Notes that fast leads means paid or outbound	The model describes Strategy 1 (Paid Search) as 'Fastest lead generation'. It does not explicitly state the rule that 'fast leads means paid or outbound'. It omits outbound entirely and attributes sp…	2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	13618	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	14.4s	13864	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	13864	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	13864	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	13864	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	13864	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	13864	6	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	12.0s	13634	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.0s	13634	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.0s	13634	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.0s	13634	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.0s	13634	5	FAIL	Notes authority building is longer-term	The output provides a 3-month action plan ('Month 1: Foundation', 'Month 2: Authority Building', 'Month 3: Amplification') but does not explicitly characterize authority building as 'longer-term' or …	4	7
ab-testing	eval-4	with_skill	FAIL	12.0s	13634	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	13.6s	13863	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	13.6s	13863	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	13.6s	13863	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	13.6s	13863	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	13.6s	13863	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	13.6s	13863	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	6.7s	13067	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	13067	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	13067	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	13067	4	PASS			6	7
