Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	6.8s	28194	1	FAIL	Checks for product-marketing.md	No mention or reference to product-marketing.md in output. Model only asks context questions.	1	2
ab-testing	eval-1	with_skill	FAIL	6.8s	28194	2	FAIL	Uses angle-based generation approach	No ad copy generated. Output only lists context questions and promises to generate later.	1	2
ab-testing	eval-1	with_skill	FAIL	6.8s	28194	3	FAIL	Identifies multiple angles (3-5)	Zero angles identified. Output states 'Once I have this, I'll generate... Multiple angle variations' but none provided.	1	2
ab-testing	eval-1	with_skill	FAIL	6.8s	28194	4	FAIL	Respects Meta character limits (125/40/30)	No primary text, headlines, or descriptions generated. Character limits not applicable.	1	2
ab-testing	eval-1	with_skill	FAIL	6.8s	28194	5	FAIL	Generates multiple variations per angle	No variations generated. Output contains only questions, no ad creative.	1	2
ab-testing	eval-1	with_skill	FAIL	6.8s	28194	6	FAIL	Suggests image or visual direction	No image or visual direction mentioned in output.	1	2
ab-testing	eval-1	with_skill	FAIL	6.8s	28194	7	FAIL	Includes hook, body, and CTA for each	No ad copy with hook, body, or CTA generated.	1	2
ab-testing	eval-1	with_skill	FAIL	6.8s	28194	8	FAIL	Recommends which angles to test first	No angles identified, therefore no testing recommendations provided.	1	2
ab-testing	eval-2	with_skill	FAIL	7.2s	28194	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No headlines or descriptions generated. Output states: 'Once I have this info, I'll generate a full RSA set'	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	28194	2	FAIL	Generates 10-15 headline variations	No headlines generated. Model only asks questions without producing ad copy	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	28194	3	FAIL	Generates 4+ description variations	No descriptions generated. Output is a requirements gathering response only	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	28194	4	FAIL	Includes target keyword in headlines	No headlines produced. Target keyword 'best CRM for small business' mentioned but not used in any ad copy	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	28194	5	FAIL	Notes pinning should be used sparingly per skill guidance	No mention of pinning in the output. Skill guidance not referenced	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	28194	6	FAIL	Suggests ad extensions	No ad extensions suggested. Output only mentions 'RSA set' with headlines and descriptions	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	28194	7	FAIL	Uses angle-based variation approach	No ad copy generated. Model promises 'different angles' but does not implement them	2	2
ab-testing	eval-3	with_skill	FAIL	11.8s	28648	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	28648	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	28648	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	28648	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	28648	5	FAIL	Generates new variations combining winning elements	Model states 'Once you share the context above, I'll generate 15-20 new headline/description variations' - no variations actually generated	3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	28648	6	FAIL	Provides specific iterations on top performers	Model only mentions 'Scale Ad A (Pain Point) — Add social proof elements' without providing actual iteration copy or specific variations	3	2
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; model output is formal clarification questions.	4	2
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	2	FAIL	Respects LinkedIn character limits (150/70/100)	No ad copy generated to evaluate character limits.	4	2
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	3	FAIL	Adapts tone for enterprise security audience	No ad copy generated; output contains only clarifying questions.	4	2
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	4	FAIL	Uses risk-reduction and compliance language	No ad copy generated; no risk-reduction or compliance language present.	4	2
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	5	FAIL	Provides multiple angles relevant to security buyers	No ad copy generated; no angles or messaging provided.	4	2
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	6	FAIL	Suggests LinkedIn ad format recommendations	Model asks 'What LinkedIn ad format?' instead of suggesting formats.	4	2
ab-testing	eval-5	with_skill	FAIL	10.2s	28492	1	FAIL	Activates batch generation workflow	Model states 'Before I start generating the ad copy, I need to gather some key details' - no generation activated yet	5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	28492	2	FAIL	Generates for all three platforms	No ad copy generated for Google, Meta, or TikTok - only clarifying questions provided	5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	28492	3	FAIL	Respects each platform's character limits	No ad copy generated to evaluate character limit compliance	5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	28492	4	FAIL	Identifies angles that work across platforms	No angles identified - model is asking questions before generating content	5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	28492	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	28492	6	FAIL	Organizes output by platform	Questions organized by platform, but no actual ad output generated yet	5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	28492	7	FAIL	Generates multiple variations per angle per platform	No variations generated - model explicitly states 'Once I have this, I'll generate' future tense	5	2
ab-testing	eval-6	with_skill	FAIL	10.7s	28538	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	28538	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	28538	3	PASS			6	2
