Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.4s	28490	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have access to the file system, I'll need to ask the user for this information or note that I couldn't find it' - no actual file check performed	1	8
ab-testing	eval-1	with_skill	FAIL	10.4s	28490	2	FAIL	Uses angle-based generation approach	No angle-based generation in output; model only promises 'I'll organize by creative angles' for future work	1	8
ab-testing	eval-1	with_skill	FAIL	10.4s	28490	3	FAIL	Identifies multiple angles (3-5)	Output mentions 'pain point, benefit, social proof, etc.' but does not identify or generate 3-5 specific angles	1	8
ab-testing	eval-1	with_skill	FAIL	10.4s	28490	4	FAIL	Respects Meta character limits (125/40/30)	Model references limits but generates no actual ad copy to verify compliance	1	8
ab-testing	eval-1	with_skill	FAIL	10.4s	28490	5	FAIL	Generates multiple variations per angle	No ad variations generated; output is clarifying questions only	1	8
ab-testing	eval-1	with_skill	FAIL	10.4s	28490	6	FAIL	Suggests image or visual direction	No image or visual direction suggested in output	1	8
ab-testing	eval-1	with_skill	FAIL	10.4s	28490	7	FAIL	Includes hook, body, and CTA for each	No ad copy generated with hook, body, or CTA elements	1	8
ab-testing	eval-1	with_skill	FAIL	10.4s	28490	8	FAIL	Recommends which angles to test first	No recommendation made about which angles to prioritize for testing	1	8
ab-testing	eval-2	with_skill	FAIL	6.2s	28118	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	6.2s	28118	2	FAIL	Generates 10-15 headline variations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	6.2s	28118	3	FAIL	Generates 4+ description variations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	6.2s	28118	4	FAIL	Includes target keyword in headlines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	6.2s	28118	5	FAIL	Notes pinning should be used sparingly per skill guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	6.2s	28118	6	FAIL	Suggests ad extensions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	6.2s	28118	7	FAIL	Uses angle-based variation approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-3	with_skill	FAIL	13.3s	28768	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.3s	28768	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.3s	28768	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.3s	28768	4	PASS			3	8
