Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.7s	28355	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	5
ab-testing	eval-1	with_skill	FAIL	9.7s	28355	2	FAIL	Uses angle-based generation approach	No angles generated; only promised future generation	1	5
ab-testing	eval-1	with_skill	FAIL	9.7s	28355	3	FAIL	Identifies multiple angles (3-5)	Output states 'Multiple angle variations to test' but lists no actual angles	1	5
ab-testing	eval-1	with_skill	FAIL	9.7s	28355	4	FAIL	Respects Meta character limits (125/40/30)	No ad copy generated to validate character limits	1	5
ab-testing	eval-1	with_skill	FAIL	9.7s	28355	5	FAIL	Generates multiple variations per angle	No variations generated in output	1	5
ab-testing	eval-1	with_skill	FAIL	9.7s	28355	6	FAIL	Suggests image or visual direction	No visual direction suggested in output	1	5
ab-testing	eval-1	with_skill	FAIL	9.7s	28355	7	FAIL	Includes hook, body, and CTA for each	No ad copy with hook, body, CTA generated	1	5
ab-testing	eval-1	with_skill	FAIL	9.7s	28355	8	FAIL	Recommends which angles to test first	No prioritization or recommendations made	1	5
ab-testing	eval-2	with_skill	FAIL	7.7s	28241	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No headlines or descriptions generated - agent is in information gathering phase	2	5
ab-testing	eval-2	with_skill	FAIL	7.7s	28241	2	FAIL	Generates 10-15 headline variations	No headlines generated; agent states 'Once I have this, I'll generate a full RSA set'	2	5
ab-testing	eval-2	with_skill	FAIL	7.7s	28241	3	FAIL	Generates 4+ description variations	No descriptions generated; agent only promises to generate them after receiving more info	2	5
ab-testing	eval-2	with_skill	FAIL	7.7s	28241	4	FAIL	Includes target keyword in headlines	No headlines generated to verify keyword inclusion	2	5
ab-testing	eval-2	with_skill	FAIL	7.7s	28241	5	FAIL	Notes pinning should be used sparingly per skill guidance	No mention of pinning in the output	2	5
ab-testing	eval-2	with_skill	FAIL	7.7s	28241	6	FAIL	Suggests ad extensions	Only mentions 'Display paths' as optional; no actual ad extensions suggested	2	5
ab-testing	eval-2	with_skill	FAIL	7.7s	28241	7	FAIL	Uses angle-based variation approach	No ad copy generated to verify angle-based approach; only promises 'mix of keyword, benefit, social proof, CTA, and brand'	2	5
ab-testing	eval-3	with_skill	FAIL	12.0s	28660	1	FAIL	Activates iteration mode based on performance data	Model asks clarifying questions before generating iterations: 'I should ask some clarifying questions first before generating new creative'	3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	28660	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	28660	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	28660	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	28660	5	FAIL	Generates new variations combining winning elements	No variations generated. Model states: 'To produce platform-ready ad copy, I need:' followed by 6 questions, no actual ad copy produced	3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	28660	6	FAIL	Provides specific iterations on top performers	No specific iterations provided. Model says 'Reply with the details above and I'll generate' but delivers no headlines, descriptions, or iterations in this output	3	5
ab-testing	eval-4	with_skill	FAIL	6.6s	28143	1	FAIL	Triggers on casual phrasing	No casual phrasing detected or triggered; model asks clarifying questions instead of generating ads	4	5
ab-testing	eval-4	with_skill	FAIL	6.6s	28143	2	FAIL	Respects LinkedIn character limits (150/70/100)	Character limits mentioned in closing ('70 char headlines, 150 char intro text recommended') but no actual ad copy generated to verify compliance	4	5
ab-testing	eval-4	with_skill	FAIL	6.6s	28143	3	FAIL	Adapts tone for enterprise security audience	No ad copy generated; tone adaptation cannot be verified	4	5
ab-testing	eval-4	with_skill	FAIL	6.6s	28143	4	FAIL	Uses risk-reduction and compliance language	No ad copy generated; risk-reduction/compliance language not demonstrated	4	5
ab-testing	eval-4	with_skill	FAIL	6.6s	28143	5	FAIL	Provides multiple angles relevant to security buyers	No ad copy generated; no angles provided for security buyers	4	5
ab-testing	eval-4	with_skill	FAIL	6.6s	28143	6	FAIL	Suggests LinkedIn ad format recommendations	Model asks about format ('What LinkedIn ad format(s)?') but does not provide recommendations	4	5
ab-testing	eval-5	with_skill	FAIL	7.8s	28288	1	FAIL	Activates batch generation workflow	Model states 'Before I start, I need to gather some key details' and 'Once I have these details, I'll generate' - no batch generation activated	5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	28288	2	FAIL	Generates for all three platforms	No ad copy generated for Google, Meta, or TikTok - only clarification questions asked	5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	28288	3	FAIL	Respects each platform's character limits	No ad copy was generated, therefore no character limits could be respected	5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	28288	4	FAIL	Identifies angles that work across platforms	No angles identified - model is requesting more information before generating content	5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	28288	5	FAIL	Notes TikTok needs video concepts	Model asks 'In-feed video ads or Spark Ads' for TikTok but does not explicitly note video concept requirement	5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	28288	6	FAIL	Organizes output by platform	Output is a questionnaire organized by question category, not by platform	5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	28288	7	FAIL	Generates multiple variations per angle per platform	Zero variations generated - model is in clarification phase only	5	5
ab-testing	eval-6	with_skill	FAIL	14.4s	28906	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.4s	28906	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.4s	28906	3	PASS			6	5
