Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	26.1s	29689	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	6
ab-testing	eval-1	with_skill	FAIL	26.1s	29689	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	26.1s	29689	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	26.1s	29689	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	26.1s	29689	5	FAIL	Generates multiple variations per angle	Each angle has only 1 variation (single Primary text/Headline/Description set per angle)	1	6
ab-testing	eval-1	with_skill	FAIL	26.1s	29689	6	FAIL	Suggests image or visual direction	No visual direction provided; model asks 'Want me to generate visual ad creative' instead of providing it	1	6
ab-testing	eval-1	with_skill	FAIL	26.1s	29689	7	FAIL	Includes hook, body, and CTA for each	No explicit CTA element per angle; structure is Primary text/Headline/Description without clear CTA separation	1	6
ab-testing	eval-1	with_skill	FAIL	26.1s	29689	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	6.5s	28144	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No headlines or descriptions generated - model only asks for context	2	6
ab-testing	eval-2	with_skill	FAIL	6.5s	28144	2	FAIL	Generates 10-15 headline variations	No headlines generated - model states 'Once I have this context, I'll generate 15 headlines'	2	6
ab-testing	eval-2	with_skill	FAIL	6.5s	28144	3	FAIL	Generates 4+ description variations	No descriptions generated - model only asks clarifying questions	2	6
ab-testing	eval-2	with_skill	FAIL	6.5s	28144	4	FAIL	Includes target keyword in headlines	No headlines exist to contain keyword 'best CRM for small business'	2	6
ab-testing	eval-2	with_skill	FAIL	6.5s	28144	5	FAIL	Notes pinning should be used sparingly per skill guidance	No mention of pinning in model output	2	6
ab-testing	eval-2	with_skill	FAIL	6.5s	28144	6	FAIL	Suggests ad extensions	No ad extensions mentioned or suggested	2	6
ab-testing	eval-2	with_skill	FAIL	6.5s	28144	7	FAIL	Uses angle-based variation approach	No ad copy variations generated to demonstrate approach	2	6
ab-testing	eval-3	with_skill	FAIL	15.3s	28934	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.3s	28934	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.3s	28934	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.3s	28934	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.3s	28934	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.3s	28934	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	9.6s	28387	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in model output; response is formal and structured.	4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	28387	2	FAIL	Respects LinkedIn character limits (150/70/100)	Character limits mentioned but no ad copy generated to verify compliance.	4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	28387	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	28387	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	28387	5	FAIL	Provides multiple angles relevant to security buyers	Questions gather context but no ad angle variations provided in output.	4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	28387	6	FAIL	Suggests LinkedIn ad format recommendations	Lists text components but no LinkedIn ad formats (e.g., carousel, video, sponsored content) suggested.	4	6
ab-testing	eval-5	with_skill	FAIL	7.8s	28264	1	FAIL	Activates batch generation workflow	Model output shows 'Let me ask these questions to get the context I need' and 'Before I dive in, I need to gather some key context' - no batch generation was activated.	5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	28264	2	FAIL	Generates for all three platforms	No ad variations were generated for Google, Meta, or TikTok. Output only contains questions.	5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	28264	3	FAIL	Respects each platform's character limits	No ad copy was generated, so character limits could not be respected.	5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	28264	4	FAIL	Identifies angles that work across platforms	No angles were identified. Output contains only 'Quick Context Questions' section.	5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	28264	5	FAIL	Notes TikTok needs video concepts	Model asked 'TikTok: In-feed video ads or Spark Ads?' but did not note that TikTok needs video concepts.	5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	28264	6	FAIL	Organizes output by platform	Output is organized by question categories (Product & Offer, Target Audience, etc.), not by platform.	5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	28264	7	FAIL	Generates multiple variations per angle per platform	Zero variations generated. Output states 'Once I have this info, I can generate platform-specific ad copy' - future tense, not completed.	5	6
ab-testing	eval-6	with_skill	FAIL	13.3s	28780	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.3s	28780	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.3s	28780	3	PASS			6	6
