Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.1s	28372	1	FAIL	Checks for product-marketing.md	Model states 'Let me check if `.agents/product-marketing.md` exists' but then says 'Since I don't have access to the file system' - no actual file check occurred	1	4
ab-testing	eval-1	with_skill	FAIL	9.1s	28372	2	FAIL	Uses angle-based generation approach	No ad creative generated; model only asks clarifying questions instead of using angle-based approach	1	4
ab-testing	eval-1	with_skill	FAIL	9.1s	28372	3	FAIL	Identifies multiple angles (3-5)	Output contains 0 angles identified; model asks 7 questions instead of generating angles	1	4
ab-testing	eval-1	with_skill	FAIL	9.1s	28372	4	FAIL	Respects Meta character limits (125/40/30)	No ad copy generated to verify character limits	1	4
ab-testing	eval-1	with_skill	FAIL	9.1s	28372	5	FAIL	Generates multiple variations per angle	No variations generated; output is a question list, not ad variations	1	4
ab-testing	eval-1	with_skill	FAIL	9.1s	28372	6	FAIL	Suggests image or visual direction	No visual/image suggestions made in output	1	4
ab-testing	eval-1	with_skill	FAIL	9.1s	28372	7	FAIL	Includes hook, body, and CTA for each	No ad copy with hook/body/CTA structure present in output	1	4
ab-testing	eval-1	with_skill	FAIL	9.1s	28372	8	FAIL	Recommends which angles to test first	No angle testing recommendations made; model asks for more information instead	1	4
ab-testing	eval-2	with_skill	FAIL	8.0s	28260	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No headlines or descriptions generated - model asked clarifying questions instead	2	4
ab-testing	eval-2	with_skill	FAIL	8.0s	28260	2	FAIL	Generates 10-15 headline variations	No headlines generated in output	2	4
ab-testing	eval-2	with_skill	FAIL	8.0s	28260	3	FAIL	Generates 4+ description variations	No descriptions generated in output	2	4
ab-testing	eval-2	with_skill	FAIL	8.0s	28260	4	FAIL	Includes target keyword in headlines	No headlines generated to verify keyword inclusion	2	4
ab-testing	eval-2	with_skill	FAIL	8.0s	28260	5	FAIL	Notes pinning should be used sparingly per skill guidance	No mention of pinning in model output	2	4
ab-testing	eval-2	with_skill	FAIL	8.0s	28260	6	FAIL	Suggests ad extensions	No ad extensions suggested in output	2	4
ab-testing	eval-2	with_skill	FAIL	8.0s	28260	7	FAIL	Uses angle-based variation approach	Mentions 'organized by angle' but no actual angle-based copy generated	2	4
ab-testing	eval-3	with_skill	FAIL	13.8s	28812	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	28812	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	28812	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	28812	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	28812	5	FAIL	Generates new variations combining winning elements	Model states 'Once I have this, I'll generate: 5-7 new headline variations' but no variations were actually generated in output	3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	28812	6	FAIL	Provides specific iterations on top performers	Model outlines strategy ('Pain Point + Social Proof hybrid') but does not provide specific iterations/copy in output	3	4
ab-testing	eval-4	with_skill	FAIL	7.5s	28214	1	FAIL	Triggers on casual phrasing	No ad copy generated; model only asked clarifying questions	4	4
ab-testing	eval-4	with_skill	FAIL	7.5s	28214	2	FAIL	Respects LinkedIn character limits (150/70/100)	No ad copy generated to verify character limits	4	4
ab-testing	eval-4	with_skill	FAIL	7.5s	28214	3	FAIL	Adapts tone for enterprise security audience	No ad copy generated; only questions asked	4	4
ab-testing	eval-4	with_skill	FAIL	7.5s	28214	4	FAIL	Uses risk-reduction and compliance language	No ad copy generated; mentions 'compliance requirements' but no actual language used	4	4
ab-testing	eval-4	with_skill	FAIL	7.5s	28214	5	FAIL	Provides multiple angles relevant to security buyers	No ad copy generated; no angles provided	4	4
ab-testing	eval-4	with_skill	FAIL	7.5s	28214	6	FAIL	Suggests LinkedIn ad format recommendations	Mentions character limits but no specific format recommendations (carousel, single image, video, etc.)	4	4
ab-testing	eval-5	with_skill	FAIL	7.1s	28236	1	FAIL	Activates batch generation workflow	Model states 'Before I start, I need to gather some key details' and 'Once I have these details, I'll generate' - no batch generation activated	5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	28236	2	FAIL	Generates for all three platforms	No ad variations generated for Google, Meta, or TikTok - only clarification questions asked	5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	28236	3	FAIL	Respects each platform's character limits	No ad copy generated, so character limits could not be applied or verified	5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	28236	4	FAIL	Identifies angles that work across platforms	No angles identified - model only asked 'What's the key value prop for busy professionals?' as a question	5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	28236	5	FAIL	Notes TikTok needs video concepts	Model asks 'TikTok: In-feed ads or Spark Ads?' but does not note video concepts are needed	5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	28236	6	FAIL	Organizes output by platform	Questions are organized by platform but no actual ad variations were organized by platform	5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	28236	7	FAIL	Generates multiple variations per angle per platform	Zero variations generated - model states 'I'll generate' but has not yet generated anything	5	4
ab-testing	eval-6	with_skill	FAIL	11.9s	28644	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.9s	28644	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.9s	28644	3	PASS			6	4
