Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.4s	28314	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	3
ab-testing	eval-1	with_skill	FAIL	8.4s	28314	2	FAIL	Uses angle-based generation approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	3
ab-testing	eval-1	with_skill	FAIL	8.4s	28314	3	FAIL	Identifies multiple angles (3-5)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	3
ab-testing	eval-1	with_skill	FAIL	8.4s	28314	4	FAIL	Respects Meta character limits (125/40/30)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	3
ab-testing	eval-1	with_skill	FAIL	8.4s	28314	5	FAIL	Generates multiple variations per angle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	3
ab-testing	eval-1	with_skill	FAIL	8.4s	28314	6	FAIL	Suggests image or visual direction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	3
ab-testing	eval-1	with_skill	FAIL	8.4s	28314	7	FAIL	Includes hook, body, and CTA for each	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	3
ab-testing	eval-1	with_skill	FAIL	8.4s	28314	8	FAIL	Recommends which angles to test first	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	3
ab-testing	eval-2	with_skill	FAIL	7.1s	28191	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No headlines or descriptions generated in output	2	3
ab-testing	eval-2	with_skill	FAIL	7.1s	28191	2	FAIL	Generates 10-15 headline variations	Model states 'I'll generate 15 headlines' but no headlines appear in output	2	3
ab-testing	eval-2	with_skill	FAIL	7.1s	28191	3	FAIL	Generates 4+ description variations	No descriptions generated in output	2	3
ab-testing	eval-2	with_skill	FAIL	7.1s	28191	4	FAIL	Includes target keyword in headlines	No headlines generated to evaluate keyword inclusion	2	3
ab-testing	eval-2	with_skill	FAIL	7.1s	28191	5	FAIL	Notes pinning should be used sparingly per skill guidance	No mention of pinning in output	2	3
ab-testing	eval-2	with_skill	FAIL	7.1s	28191	6	FAIL	Suggests ad extensions	No ad extensions suggested in output	2	3
ab-testing	eval-2	with_skill	FAIL	7.1s	28191	7	FAIL	Uses angle-based variation approach	No ad copy generated to evaluate angle variations	2	3
ab-testing	eval-3	with_skill	FAIL	11.8s	28642	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.8s	28642	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.8s	28642	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.8s	28642	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.8s	28642	5	FAIL	Generates new variations combining winning elements	Model states 'Once I have this, I'll generate' but provides no actual variations in output	3	3
ab-testing	eval-3	with_skill	FAIL	11.8s	28642	6	FAIL	Provides specific iterations on top performers	No specific ad copy iterations provided; model asks for more context before generating	3	3
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in input; model asks clarifying questions instead of demonstrating trigger behavior	4	3
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	2	FAIL	Respects LinkedIn character limits (150/70/100)	Model mentions '70-char headlines, 150-char intro text' but no ad copy generated to verify compliance	4	3
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	3	FAIL	Adapts tone for enterprise security audience	Model mentions 'professional tone' and 'enterprise security buyers' but no actual ad copy with adapted tone produced	4	3
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	4	FAIL	Uses risk-reduction and compliance language	Compliance (SOC 2, HIPAA) mentioned only as questions to ask, not used in actual output	4	3
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	5	FAIL	Provides multiple angles relevant to security buyers	Model asks about pain points and angles but does not provide any actual angles in output	4	3
