Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.0s	28296	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	7
ab-testing	eval-1	with_skill	FAIL	8.0s	28296	2	FAIL	Uses angle-based generation approach	Output asks clarifying questions instead of generating angles; states 'Once I have this, I'll generate' but does not generate	1	7
ab-testing	eval-1	with_skill	FAIL	8.0s	28296	3	FAIL	Identifies multiple angles (3-5)	No angles identified; output only promises to generate 'Multiple angles/variations for A/B testing' after receiving more info	1	7
ab-testing	eval-1	with_skill	FAIL	8.0s	28296	4	FAIL	Respects Meta character limits (125/40/30)	Character limits mentioned in future tense ('Primary text (125+ chars...)' section) but no actual copy generated to verify limits	1	7
ab-testing	eval-1	with_skill	FAIL	8.0s	28296	5	FAIL	Generates multiple variations per angle	No variations generated; output asks for more information before generating any ad copy	1	7
ab-testing	eval-1	with_skill	FAIL	8.0s	28296	6	FAIL	Suggests image or visual direction	No image or visual direction suggested in output	1	7
ab-testing	eval-1	with_skill	FAIL	8.0s	28296	7	FAIL	Includes hook, body, and CTA for each	No ad copy generated with hook, body, and CTA; output only describes what it will do after receiving more details	1	7
ab-testing	eval-1	with_skill	FAIL	8.0s	28296	8	FAIL	Recommends which angles to test first	No angle recommendations made; no angles were generated to recommend	1	7
ab-testing	eval-2	with_skill	FAIL	8.4s	28292	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No headlines or descriptions were generated in the output	2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	28292	2	FAIL	Generates 10-15 headline variations	No headline variations were generated; model only asked clarifying questions	2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	28292	3	FAIL	Generates 4+ description variations	No description variations were generated in the output	2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	28292	4	FAIL	Includes target keyword in headlines	No headlines exist to verify keyword inclusion; output only contains questions	2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	28292	5	FAIL	Notes pinning should be used sparingly per skill guidance	No mention of pinning guidance in the output	2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	28292	6	FAIL	Suggests ad extensions	No ad extensions suggested in the output	2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	28292	7	FAIL	Uses angle-based variation approach	No variations generated to evaluate angle-based approach	2	7
ab-testing	eval-3	with_skill	FAIL	14.8s	28867	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.8s	28867	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.8s	28867	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.8s	28867	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.8s	28867	5	FAIL	Generates new variations combining winning elements	Model only describes what it WILL do ('What I'll Deliver Once I Have Context') but does not actually generate new ad variations - states 'Share the missing details and I'll generate 15+ new ad variat…	3	7
ab-testing	eval-3	with_skill	FAIL	14.8s	28867	6	FAIL	Provides specific iterations on top performers	Model provides iteration strategy and example structure but no actual specific ad copy iterations - promises to generate 'once I have context' rather than delivering them	3	7
ab-testing	eval-4	with_skill	FAIL	7.1s	28194	1	FAIL	Triggers on casual phrasing	No ad copy generated; model only asked clarifying questions	4	7
ab-testing	eval-4	with_skill	FAIL	7.1s	28194	2	FAIL	Respects LinkedIn character limits (150/70/100)	Model mentions limits but does not generate actual copy to verify	4	7
ab-testing	eval-4	with_skill	FAIL	7.1s	28194	3	FAIL	Adapts tone for enterprise security audience	No ad copy produced; only questions about audience asked	4	7
ab-testing	eval-4	with_skill	FAIL	7.1s	28194	4	FAIL	Uses risk-reduction and compliance language	No ad copy generated to contain such language	4	7
ab-testing	eval-4	with_skill	FAIL	7.1s	28194	5	FAIL	Provides multiple angles relevant to security buyers	Model states it will generate angles but none were produced	4	7
ab-testing	eval-4	with_skill	FAIL	7.1s	28194	6	FAIL	Suggests LinkedIn ad format recommendations	Model asks about format but does not recommend specific formats	4	7
ab-testing	eval-5	with_skill	FAIL	8.6s	28360	1	FAIL	Activates batch generation workflow	Model output asks clarifying questions instead of activating workflow: 'Before I start, I need to gather some key context'	5	7
ab-testing	eval-5	with_skill	FAIL	8.6s	28360	2	FAIL	Generates for all three platforms	No ad variations generated for Google, Meta, or TikTok - only questions asked	5	7
ab-testing	eval-5	with_skill	FAIL	8.6s	28360	3	FAIL	Respects each platform's character limits	No ad copy generated to verify character limits	5	7
ab-testing	eval-5	with_skill	FAIL	8.6s	28360	4	FAIL	Identifies angles that work across platforms	No angles identified - model states 'Once I have this info, I'll generate'	5	7
ab-testing	eval-5	with_skill	FAIL	8.6s	28360	5	FAIL	Notes TikTok needs video concepts	TikTok mentioned only as 'In-feed ads? Spark ads?' without video concept requirements	5	7
ab-testing	eval-5	with_skill	FAIL	8.6s	28360	6	FAIL	Organizes output by platform	No platform-specific output sections created	5	7
ab-testing	eval-5	with_skill	FAIL	8.6s	28360	7	FAIL	Generates multiple variations per angle per platform	Zero variations generated - model asks for context first	5	7
ab-testing	eval-6	with_skill	FAIL	8.4s	28338	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	28338	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	28338	3	PASS			6	7
