Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.0s	28290	1	FAIL	Checks for product-marketing.md	No file read or reference to product-marketing.md in output	1	9
ab-testing	eval-1	with_skill	FAIL	8.0s	28290	2	FAIL	Uses angle-based generation approach	Output asks questions instead of generating angle-based ad creative	1	9
ab-testing	eval-1	with_skill	FAIL	8.0s	28290	3	FAIL	Identifies multiple angles (3-5)	No angles identified; output only contains clarifying questions	1	9
ab-testing	eval-1	with_skill	FAIL	8.0s	28290	4	FAIL	Respects Meta character limits (125/40/30)	No ad copy generated to validate character limits	1	9
ab-testing	eval-1	with_skill	FAIL	8.0s	28290	5	FAIL	Generates multiple variations per angle	No variations generated; output is a question list	1	9
ab-testing	eval-1	with_skill	FAIL	8.0s	28290	6	FAIL	Suggests image or visual direction	No image or visual suggestions in output	1	9
ab-testing	eval-1	with_skill	FAIL	8.0s	28290	7	FAIL	Includes hook, body, and CTA for each	No ad copy with hook/body/CTA structure generated	1	9
ab-testing	eval-1	with_skill	FAIL	8.0s	28290	8	FAIL	Recommends which angles to test first	No angle recommendations provided; no angles were generated	1	9
ab-testing	eval-2	with_skill	FAIL	5.7s	28072	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No headlines or descriptions generated in output	2	9
ab-testing	eval-2	with_skill	FAIL	5.7s	28072	2	FAIL	Generates 10-15 headline variations	Output states 'I'll generate 15 headlines' but no headlines were produced	2	9
ab-testing	eval-2	with_skill	FAIL	5.7s	28072	3	FAIL	Generates 4+ description variations	No description variations present in output	2	9
ab-testing	eval-2	with_skill	FAIL	5.7s	28072	4	FAIL	Includes target keyword in headlines	No headlines generated to verify keyword inclusion	2	9
ab-testing	eval-2	with_skill	FAIL	5.7s	28072	5	FAIL	Notes pinning should be used sparingly per skill guidance	No mention of pinning in output	2	9
ab-testing	eval-2	with_skill	FAIL	5.7s	28072	6	FAIL	Suggests ad extensions	No ad extensions suggested in output	2	9
ab-testing	eval-2	with_skill	FAIL	5.7s	28072	7	FAIL	Uses angle-based variation approach	No ad copy generated to demonstrate angle-based variations	2	9
ab-testing	eval-3	with_skill	FAIL	11.2s	28586	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.2s	28586	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.2s	28586	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.2s	28586	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.2s	28586	5	FAIL	Generates new variations combining winning elements	Model promises "I'll generate: 15-20 new headline variations" but does not actually generate them in output	3	9
ab-testing	eval-3	with_skill	FAIL	11.2s	28586	6	FAIL	Provides specific iterations on top performers	No actual iterations provided; model asks for more information before generating variations	3	9
ab-testing	eval-4	with_skill	FAIL	8.4s	28282	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in input; model asks clarifying questions instead of triggering on phrasing patterns.	4	9
ab-testing	eval-4	with_skill	FAIL	8.4s	28282	2	FAIL	Respects LinkedIn character limits (150/70/100)	No ad copy generated; only mentions limits in explanation: 'Intro text: 150 chars recommended', 'Headline: 70 chars max'.	4	9
ab-testing	eval-4	with_skill	FAIL	8.4s	28282	3	FAIL	Adapts tone for enterprise security audience	No ad copy generated to verify tone adaptation; only references 'Professional tone with job-specific language CISOs recognize'.	4	9
ab-testing	eval-4	with_skill	FAIL	8.4s	28282	4	FAIL	Uses risk-reduction and compliance language	No ad copy generated; compliance mentioned only in questions section: 'compliance-ready', 'compliance requirements'.	4	9
ab-testing	eval-4	with_skill	FAIL	8.4s	28282	5	FAIL	Provides multiple angles relevant to security buyers	No ad angles provided; model asks for audience pain points but doesn't generate any angles.	4	9
ab-testing	eval-4	with_skill	FAIL	8.4s	28282	6	FAIL	Suggests LinkedIn ad format recommendations	No format recommendations made; model asks 'Which LinkedIn ad format?' but lists options as questions, not suggestions.	4	9
ab-testing	eval-5	with_skill	FAIL	8.8s	28382	1	FAIL	Activates batch generation workflow	Model states: 'Before I can generate the ad copy, I need to gather more context' and asks clarifying questions instead of generating ads	5	9
ab-testing	eval-5	with_skill	FAIL	8.8s	28382	2	FAIL	Generates for all three platforms	No ad copy generated for Google, Meta, or TikTok - only questions asked	5	9
ab-testing	eval-5	with_skill	FAIL	8.8s	28382	3	FAIL	Respects each platform's character limits	No ad copy was generated to verify character limit compliance	5	9
ab-testing	eval-5	with_skill	FAIL	8.8s	28382	4	FAIL	Identifies angles that work across platforms	No angles identified; model only lists information it needs to gather	5	9
ab-testing	eval-5	with_skill	FAIL	8.8s	28382	5	FAIL	Notes TikTok needs video concepts	Model asks 'TikTok: In-feed video ads or Spark Ads?' but does not explicitly note TikTok requires video concepts as a requirement	5	9
ab-testing	eval-5	with_skill	FAIL	8.8s	28382	6	FAIL	Organizes output by platform	No platform-organized output was produced; only a question list was provided	5	9
ab-testing	eval-5	with_skill	FAIL	8.8s	28382	7	FAIL	Generates multiple variations per angle per platform	Zero variations generated; model states 'Once I have these details, I'll deliver' indicating no generation occurred	5	9
ab-testing	eval-6	with_skill	FAIL	12.3s	28700	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	12.3s	28700	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	12.3s	28700	3	PASS			6	9
