Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
launch	eval-1	with_skill	FAIL	24.0s	4827	3137	1689	1	PASS			1	1	iteration-75
launch	eval-1	with_skill	FAIL	24.0s	4827	3137	1689	2	PASS			1	1	iteration-75
launch	eval-1	with_skill	FAIL	24.0s	4827	3137	1689	3	FAIL	Recommends five-phase launch approach	Model outlines a 3-phase ORB framework	1	1	iteration-75
launch	eval-1	with_skill	FAIL	24.0s	4827	3137	1689	4	PASS			1	1	iteration-75
launch	eval-1	with_skill	FAIL	24.0s	4827	3137	1689	5	PASS			1	1	iteration-75
launch	eval-1	with_skill	FAIL	24.0s	4827	3137	1689	6	PASS			1	1	iteration-75
launch	eval-1	with_skill	FAIL	24.0s	4827	3137	1689	7	PASS			1	1	iteration-75
launch	eval-2	with_skill	FAIL	7.3s	3572	2321	1250	1	PASS			2	1	iteration-75
launch	eval-2	with_skill	FAIL	7.3s	3572	2321	1250	2	FAIL	Covers timing (day and time selection)	No specific day/time advice given	2	1	iteration-75
launch	eval-2	with_skill	FAIL	7.3s	3572	2321	1250	3	PASS			2	1	iteration-75
launch	eval-2	with_skill	FAIL	7.3s	3572	2321	1250	4	PASS			2	1	iteration-75
launch	eval-2	with_skill	FAIL	7.3s	3572	2321	1250	5	PASS			2	1	iteration-75
launch	eval-2	with_skill	FAIL	7.3s	3572	2321	1250	6	FAIL	Mentions common mistakes to avoid	No mistakes listed, only steps	2	1	iteration-75
launch	eval-2	with_skill	FAIL	7.3s	3572	2321	1250	7	PASS			2	1	iteration-75
launch	eval-3	with_skill	FAIL	15.9s	4213	2738	1474	1	PASS			3	1	iteration-75
launch	eval-3	with_skill	FAIL	15.9s	4213	2738	1474	2	PASS			3	1	iteration-75
launch	eval-3	with_skill	FAIL	15.9s	4213	2738	1474	3	FAIL	Scales tactics appropriately (not full launch)	Model explicitly states Phase 5: Full Launch	3	1	iteration-75
launch	eval-3	with_skill	FAIL	15.9s	4213	2738	1474	4	PASS			3	1	iteration-75
launch	eval-3	with_skill	FAIL	15.9s	4213	2738	1474	5	FAIL	Includes email, blog, social, and in-app notification	No blog mentioned in output	3	1	iteration-75
launch	eval-3	with_skill	FAIL	15.9s	4213	2738	1474	6	PASS			3	1	iteration-75
launch	eval-4	with_skill	FAIL	10.8s	3879	2521	1357	1	PASS			4	1	iteration-75
launch	eval-4	with_skill	FAIL	10.8s	3879	2521	1357	2	PASS			4	1	iteration-75
launch	eval-4	with_skill	FAIL	10.8s	3879	2521	1357	3	PASS			4	1	iteration-75
launch	eval-4	with_skill	FAIL	10.8s	3879	2521	1357	4	PASS			4	1	iteration-75
launch	eval-4	with_skill	FAIL	10.8s	3879	2521	1357	5	FAIL	Suggests analyzing which channels produced signups	Model asks for channel info, does not suggest analysis	4	1	iteration-75
launch	eval-4	with_skill	FAIL	10.8s	3879	2521	1357	6	FAIL	Provides specific recovery plan	Asks for context first, no plan yet	4	1	iteration-75
launch	eval-5	with_skill	FAIL	19.7s	4469	2904	1564	1	PASS			5	1	iteration-75
launch	eval-5	with_skill	FAIL	19.7s	4469	2904	1564	2	PASS			5	1	iteration-75
launch	eval-5	with_skill	FAIL	19.7s	4469	2904	1564	3	PASS			5	1	iteration-75
launch	eval-5	with_skill	FAIL	19.7s	4469	2904	1564	4	PASS			5	1	iteration-75
launch	eval-5	with_skill	FAIL	19.7s	4469	2904	1564	5	FAIL	Notes borrowed strategies take time to build	Model says 'shortcut the hardest part'	5	1	iteration-75
launch	eval-5	with_skill	FAIL	19.7s	4469	2904	1564	6	FAIL	Suggests starting well before launch day	No mention of timing or pre-launch	5	1	iteration-75
launch	eval-6	with_skill	FAIL	13.9s	4046	2629	1416	1	PASS			6	1	iteration-75
launch	eval-6	with_skill	FAIL	13.9s	4046	2629	1416	2	PASS			6	1	iteration-75
launch	eval-6	with_skill	FAIL	13.9s	4046	2629	1416	3	PASS			6	1	iteration-75
