Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have access to their product marketing context files' without evidence of actual file check attempt	1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	5	FAIL	Minimal form fields (email only)	No explicit specification of form field requirements; mentions 'Email capture' but does not confirm email-only fields	1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	6	FAIL	Applies copy formulas from the skill	No reference to specific copy formulas from skill document; provides generic copy options without formula attribution	1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	8	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	9	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	5	FAIL	Includes urgency element	Copy examples lack urgency language (no 'limited time', 'expires', 'ends soon' in headline/subhead/CTA)	2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	7	FAIL	Addresses compliance considerations	Only asks 'Any compliance requirements? (GDPR, CCPA, etc.)' but provides no actual compliance guidance	2	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in input or output. Input is formal dilemma statement.	3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	5	FAIL	Suggests excluding existing subscribers	Model says 'Exclude users who've already converted' but does not specifically mention 'existing subscribers'	3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	3	FAIL	Suggests less intrusive formats (slide-in)	Sticky Top Banner mentioned as less intrusive, but slide-in format not specifically mentioned	4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	2	FAIL	Provides short, clear headline	No actual headline provided; only template: "New Feature: [Name] is Here!"	5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	3	FAIL	Includes brief benefit description and CTA	No actual benefit description or CTA provided; template only with placeholders like "[CTA Button]"	5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	6	FAIL	Recommends audience targeting	Asks "Who's the target audience?" rather than providing targeting recommendations	5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	7	FAIL	Provides copy recommendations	No actual copy provided; states "What's the feature you're launching? This will help me tailor the messaging and CTA."	5	8
ab-testing	eval-6	with_skill	FAIL	10.7s	3866	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.7s	3866	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.7s	3866	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.7s	3866	4	PASS			6	8
