Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.4s	3986	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.4s	3986	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.4s	3986	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.4s	3986	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.4s	3986	5	FAIL	Minimal form fields (email only)	No explicit mention of form field recommendations in output	1	2
ab-testing	eval-1	with_skill	FAIL	12.4s	3986	6	FAIL	Applies copy formulas from the skill	No specific copy formulas referenced or applied in the output	1	2
ab-testing	eval-1	with_skill	FAIL	12.4s	3986	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.4s	3986	8	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.4s	3986	9	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	14.8s	4193	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.8s	4193	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.8s	4193	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.8s	4193	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.8s	4193	5	FAIL	Includes urgency element	No urgency language like 'limited time' or 'expires soon' in copy recommendations	2	2
ab-testing	eval-2	with_skill	FAIL	14.8s	4193	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.8s	4193	7	FAIL	Addresses compliance considerations	Only asks about compliance in questions ('Any compliance requirements?') without providing guidance	2	2
ab-testing	eval-3	with_skill	FAIL	15.8s	4229	1	FAIL	Triggers on casual phrasing	No evidence of detecting or responding to casual phrasing in the output.	3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	4229	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	4229	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	4229	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	4229	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	4229	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	4229	7	FAIL	Suggests A/B testing to optimize	No explicit mention of A/B testing in the output.	3	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3976	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3976	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3976	3	FAIL	Suggests less intrusive formats (slide-in)	Announcement Banner mentioned as 'Non-intrusive' but slide-in format not explicitly suggested	4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3976	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3976	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3976	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3976	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	12.6s	4095	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	4095	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	4095	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	4095	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	4095	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	4095	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	4095	7	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.2s	3727	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.2s	3727	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.2s	3727	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.2s	3727	4	PASS			6	2
