Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.3s	4325	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	16.3s	4325	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	16.3s	4325	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	16.3s	4325	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	16.3s	4325	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	16.3s	4325	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	16.3s	4325	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	16.3s	4325	8	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	16.3s	4325	9	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	15.3s	4238	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.3s	4238	2	FAIL	Recommends against immediate page load trigger	No explicit recommendation against immediate page load; only suggests scroll/time/exit triggers without contrasting with immediate load	2	6
ab-testing	eval-2	with_skill	FAIL	15.3s	4238	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.3s	4238	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.3s	4238	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.3s	4238	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.3s	4238	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	14.6s	4192	1	FAIL	Triggers on casual phrasing	No detection of casual phrasing in output; response is structured optimization advice without phrasing analysis	3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	4192	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	4192	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	4192	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	4192	5	FAIL	Suggests excluding existing subscribers	No mention of excluding existing subscribers; only mentions "Exclude converted/dismissed users" which is different scope	3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	4192	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	4192	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	12.1s	3985	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.1s	3985	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.1s	3985	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.1s	3985	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.1s	3985	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.1s	3985	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.1s	3985	7	FAIL	Applies copy formulas	No copy formulas (AIDA, PAS, etc.) provided - only sample offer text like 'Get more email marketing tips in your inbox'	4	6
ab-testing	eval-5	with_skill	FAIL	7.6s	3597	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	3597	2	FAIL	Provides short, clear headline	No headline provided; asks for feature details before creating copy	5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	3597	3	FAIL	Includes brief benefit description and CTA	No benefit description or CTA provided; asks "What action should users take?"	5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	3597	4	FAIL	Includes dismiss option	No dismiss option included; mentions "dismiss text" in future deliverables only	5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	3597	5	FAIL	Addresses banner positioning	Only notes "Position: top of site" as known info; no positioning recommendations	5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	3597	6	FAIL	Recommends audience targeting	Asks about target audience but provides no targeting recommendations	5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	3597	7	FAIL	Provides copy recommendations	States "I'll create a complete banner design" but no copy recommendations provided	5	6
ab-testing	eval-6	with_skill	FAIL	12.6s	3907	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.6s	3907	2	FAIL	References or defers to cro skill	falls under the popups skill (not cro skill)	6	6
ab-testing	eval-6	with_skill	FAIL	12.6s	3907	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.6s	3907	4	FAIL	Does not attempt detailed form redesign	Provides detailed A/B test plan with 4 variants, field optimization priority table, and specific field removal recommendations	6	6
