Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	1	FAIL	Checks for product-marketing.md	Model states 'Let me first check if there's any product marketing context available' but no file check or reference to product-marketing.md is present	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	3	FAIL	Includes compelling headline	No popup headline is provided; output only contains questions and what will be provided later	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	4	FAIL	Includes lead magnet or incentive	Model lists incentive options ('Free trial extension, Discount on first month, Free resource') but does not include a specific lead magnet in the output	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	5	FAIL	Minimal form fields (email only)	No form is created in the output; only questions are asked	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	6	FAIL	Applies copy formulas from the skill	No copy formulas are applied; output contains questions not actual copy	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	7	FAIL	Addresses trigger configuration	Model mentions 'Exit intent triggers and best practices' as consideration but provides no actual trigger configuration	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	8	FAIL	Recommends frequency rules	Model lists 'frequency' under 'What I'll Provide' but no frequency rules are actually recommended	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	9	FAIL	Includes conversion benchmarks	No conversion benchmarks are included in the output	1	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	7	FAIL	Addresses compliance considerations	Model only asks "Any compliance requirements? (GDPR, CCPA, etc.)" without providing compliance guidance or recommendations	2	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Model responds normally without detecting casual language.	3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	5	FAIL	Suggests excluding existing subscribers	No mention of excluding existing subscribers in the output.	3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	7	FAIL	Suggests A/B testing to optimize	No explicit A/B testing recommendations. Only mentions 'What to Track After Changes' without A/B testing methodology.	3	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	1	FAIL	Recommends blog-appropriate popup types	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	2	FAIL	Includes scroll-triggered and exit-intent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	3	FAIL	Suggests less intrusive formats (slide-in)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	4	FAIL	Recommends relevant lead magnets	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	5	FAIL	Addresses popup placement on blog pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	6	FAIL	Recommends behavior-based triggers for blog	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	7	FAIL	Applies copy formulas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	1	FAIL	Identifies as announcement banner type	Model asks clarifying questions instead of identifying banner type. No banner type specified in output.	5	10
