Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.0s	4790	1	FAIL	Checks for product-marketing.md	Model states: 'However, I don't have access to file systems, so I'll proceed with asking clarifying questions' - no actual check performed	1	1
ab-testing	eval-1	with_skill	FAIL	22.0s	4790	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.0s	4790	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.0s	4790	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.0s	4790	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.0s	4790	6	FAIL	Applies copy formulas from the skill	No specific copy formulas referenced or applied from skill documentation	1	1
ab-testing	eval-1	with_skill	FAIL	22.0s	4790	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.0s	4790	8	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.0s	4790	9	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	11.4s	3905	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.4s	3905	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.4s	3905	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.4s	3905	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.4s	3905	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.4s	3905	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.4s	3905	7	FAIL	Addresses compliance considerations	Model only asks 'Any compliance requirements? (GDPR, CCPA, etc.)' as a question without providing compliance guidance	2	1
ab-testing	eval-3	with_skill	FAIL	13.1s	4040	1	FAIL	Triggers on casual phrasing	No evidence of model recognizing or responding to casual phrasing in the input.	3	1
ab-testing	eval-3	with_skill	FAIL	13.1s	4040	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.1s	4040	3	PASS			3	1
