Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.8s	4456	1	FAIL	Checks for product-marketing.md	"Since I don't have access to check for product marketing files in this environment" - No product-marketing.md was checked or referenced.	1	5
ab-testing	eval-1	with_skill	FAIL	17.8s	4456	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.8s	4456	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.8s	4456	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.8s	4456	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.8s	4456	6	FAIL	Applies copy formulas from the skill	No specific copy formulas from any skill referenced or applied in the output.	1	5
ab-testing	eval-1	with_skill	FAIL	17.8s	4456	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.8s	4456	8	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.8s	4456	9	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	12.3s	3995	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.3s	3995	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.3s	3995	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.3s	3995	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.3s	3995	5	FAIL	Includes urgency element	Copy examples include 'Get 10% Off Today' but lacks strong urgency language like 'limited time', 'expires', or countdown elements.	2	5
ab-testing	eval-2	with_skill	FAIL	12.3s	3995	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.3s	3995	7	FAIL	Addresses compliance considerations	Only asks 'Compliance requirements? (GDPR, CCPA, etc.)' in questions section but provides no compliance guidance in recommendations.	2	5
ab-testing	eval-3	with_skill	FAIL	15.3s	4189	1	FAIL	Triggers on casual phrasing	No evidence of detecting or responding to casual phrasing in the output.	3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	4189	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	4189	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	4189	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	4189	5	FAIL	Suggests excluding existing subscribers	No explicit mention of excluding existing subscribers; only "Returning visitors → different trigger or no popup"	3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	4189	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	4189	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	17.6s	4264	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.6s	4264	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.6s	4264	3	FAIL	Suggests less intrusive formats (slide-in)	Slide-in only mentioned in A/B test section as 'Center modal vs. slide-in corner' without explicit recommendation as less intrusive format	4	5
ab-testing	eval-4	with_skill	FAIL	17.6s	4264	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.6s	4264	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.6s	4264	6	PASS			4	5
