Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	1	FAIL	Checks for product-marketing.md	Since I don't have access to check for product marketing files in this environment	1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	4	FAIL	Includes lead magnet or incentive	What incentive can you offer? (Free trial length, discount, demo, etc.) - asks user instead of providing one	1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	6	FAIL	Applies copy formulas from the skill	No specific copy formulas quoted or referenced from skill documentation	1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	9	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	7	FAIL	Addresses compliance considerations	Asks about compliance in questions but provides no actual compliance guidance in recommendations	2	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in the output. The model responds to a structured popup optimization question without referencing any casual language triggers.	3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	7	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	9.5s	3813	1	FAIL	Recognizes overlap with form optimization	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me an…	6	9
ab-testing	eval-6	with_skill	FAIL	9.5s	3813	2	FAIL	References or defers to cro skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me an…	6	9
ab-testing	eval-6	with_skill	FAIL	9.5s	3813	3	FAIL	Notes popups need minimal fields due to context	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me an…	6	9
ab-testing	eval-6	with_skill	FAIL	9.5s	3813	4	FAIL	Does not attempt detailed form redesign	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me an…	6	9
