Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.3s	31868	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output; no file reference found.	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	31868	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	31868	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	31868	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	31868	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	31868	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	31868	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	25.0s	32235	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	25.0s	32235	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	25.0s	32235	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	25.0s	32235	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	25.0s	32235	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	25.0s	32235	6	FAIL	Defines MQL and SQL score thresholds	MQL threshold defined as 70 points ('70-89 MQL Route to sales immediately'), but SQL threshold is NOT defined in the output	2	3
ab-testing	eval-2	with_skill	FAIL	25.0s	32235	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	13.3s	31258	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in input; user stated 'classic pipeline hygiene problem' - formal business language	3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	31258	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	31258	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	31258	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	31258	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	31258	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	31258	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	28.7s	32488	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	28.7s	32488	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	28.7s	32488	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	28.7s	32488	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	28.7s	32488	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	28.7s	32488	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	28.7s	32488	7	FAIL	Recommends dashboard structure and review cadence	Dashboard structure recommended ('Recommended Dashboard Layout' with ASCII visualization), but no review cadence (e.g., daily/weekly/monthly) is specified	4	3
ab-testing	eval-5	with_skill	FAIL	32.0s	32870	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	32.0s	32870	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	32.0s	32870	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	32.0s	32870	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	32.0s	32870	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	32.0s	32870	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	32.0s	32870	7	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	11.3s	31052	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	11.3s	31052	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	11.3s	31052	3	PASS			6	3
