Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.0s	31878	1	FAIL	Checks for product-marketing.md	No output files were captured	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	31878	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	31878	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	31878	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	31878	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	31878	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	31878	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	17.0s	31638	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.0s	31638	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.0s	31638	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.0s	31638	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.0s	31638	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.0s	31638	6	FAIL	Defines MQL and SQL score thresholds	MQL Threshold: 75 points defined; Fit score ≥ 45 points AND Engagement score ≥ 30 points defined; SQL threshold NOT defined - model states 'Define the MQL-to-SQL handoff SLA' as future work, no SQL s…	2	10
ab-testing	eval-2	with_skill	FAIL	17.0s	31638	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	25.5s	32320	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection or trigger mechanism in output. Output begins with systematic analysis without acknowledging any phrasing style.	3	10
ab-testing	eval-3	with_skill	FAIL	25.5s	32320	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	25.5s	32320	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	25.5s	32320	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	25.5s	32320	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	25.5s	32320	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	25.5s	32320	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	32.2s	32851	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	32.2s	32851	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	32.2s	32851	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	32.2s	32851	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	32.2s	32851	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	32.2s	32851	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	32.2s	32851	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	33.0s	33249	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	33.0s	33249	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	33.0s	33249	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	33.0s	33249	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	33.0s	33249	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	33.0s	33249	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	33.0s	33249	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	5.3s	30657	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	5.3s	30657	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	5.3s	30657	3	PASS			6	10
