Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.6s	32122	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Assertions list, Model output (text), Output …	1	1
ab-testing	eval-1	with_skill	FAIL	23.6s	32122	2	FAIL	Applies lead lifecycle framework with all stages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Assertions list, Model output (text), Output …	1	1
ab-testing	eval-1	with_skill	FAIL	23.6s	32122	3	FAIL	Defines criteria for each stage transition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Assertions list, Model output (text), Output …	1	1
ab-testing	eval-1	with_skill	FAIL	23.6s	32122	4	FAIL	Addresses marketing-sales alignment	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Assertions list, Model output (text), Output …	1	1
ab-testing	eval-1	with_skill	FAIL	23.6s	32122	5	FAIL	Provides CRM implementation guidance for HubSpot	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Assertions list, Model output (text), Output …	1	1
ab-testing	eval-1	with_skill	FAIL	23.6s	32122	6	FAIL	Includes lead scoring setup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Assertions list, Model output (text), Output …	1	1
ab-testing	eval-1	with_skill	FAIL	23.6s	32122	7	FAIL	Provides handoff process between teams	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Assertions list, Model output (text), Output …	1	1
ab-testing	eval-2	with_skill	FAIL	17.9s	31627	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	17.9s	31627	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	17.9s	31627	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	17.9s	31627	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	17.9s	31627	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	17.9s	31627	6	FAIL	Defines MQL and SQL score thresholds	Only MQL threshold defined: 'MQL Threshold: 75 Points'. No SQL score threshold specified in output	2	1
ab-testing	eval-2	with_skill	FAIL	17.9s	31627	7	FAIL	Recommends lead routing based on scores	Output mentions 'MQL alert: Instant notification to assigned rep' but no explicit routing logic tied to score levels or thresholds	2	1
ab-testing	eval-3	with_skill	FAIL	17.2s	31577	1	FAIL	Triggers on casual phrasing	No evidence in output that model detected or responded to casual phrasing in user input.	3	1
ab-testing	eval-3	with_skill	FAIL	17.2s	31577	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.2s	31577	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.2s	31577	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.2s	31577	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.2s	31577	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.2s	31577	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	25.3s	32157	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	25.3s	32157	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	25.3s	32157	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	25.3s	32157	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	25.3s	32157	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	25.3s	32157	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	25.3s	32157	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	22.1s	32049	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.1s	32049	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.1s	32049	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.1s	32049	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.1s	32049	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.1s	32049	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.1s	32049	7	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	8.7s	30947	1	FAIL	Recognizes this as cold email writing, not RevOps	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 3 assertions and return strict JSON. Let me analyze the…	6	1
ab-testing	eval-6	with_skill	FAIL	8.7s	30947	2	FAIL	References or defers to cold-email skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 3 assertions and return strict JSON. Let me analyze the…	6	1
ab-testing	eval-6	with_skill	FAIL	8.7s	30947	3	FAIL	Explains RevOps covers systems and processes, not email content	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 3 assertions and return strict JSON. Let me analyze the…	6	1
