Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	27.5s	32461	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	8
ab-testing	eval-1	with_skill	FAIL	27.5s	32461	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	27.5s	32461	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	27.5s	32461	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	27.5s	32461	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	27.5s	32461	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	27.5s	32461	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31347	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31347	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31347	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31347	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31347	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31347	6	FAIL	Defines MQL and SQL score thresholds	MQL Threshold: 75 points defined, but no SQL threshold explicitly stated in output	2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31347	7	FAIL	Recommends lead routing based on scores	No lead routing recommendation provided; MQL-to-SQL handoff SLA listed as future deliverable 'Once I have your answers'	2	8
ab-testing	eval-3	with_skill	FAIL	17.0s	31587	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing detection in the output. Model treats input as standard RevOps problem.	3	8
ab-testing	eval-3	with_skill	FAIL	17.0s	31587	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.0s	31587	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.0s	31587	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.0s	31587	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.0s	31587	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.0s	31587	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	29.5s	32580	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	29.5s	32580	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	29.5s	32580	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	29.5s	32580	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	29.5s	32580	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	29.5s	32580	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	29.5s	32580	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	27.5s	32586	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.5s	32586	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.5s	32586	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.5s	32586	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.5s	32586	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.5s	32586	6	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.5s	32586	7	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	9.0s	30951	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.0s	30951	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.0s	30951	3	PASS			6	8
