Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	27.4s	32460	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output. Model references 'reference materials' but does not check for or cite product-marketing.md specifically.	1	5
ab-testing	eval-1	with_skill	FAIL	27.4s	32460	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	27.4s	32460	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	27.4s	32460	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	27.4s	32460	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	27.4s	32460	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	27.4s	32460	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	15.7s	31515	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.7s	31515	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.7s	31515	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.7s	31515	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.7s	31515	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.7s	31515	6	FAIL	Defines MQL and SQL score thresholds	MQL Threshold: 75 points defined, but SQL threshold is not explicitly defined in the output	2	5
ab-testing	eval-2	with_skill	FAIL	15.7s	31515	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	15.5s	31496	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger mechanism in output. Response is professional business consultation format.	3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	31496	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	31496	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	31496	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	31496	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	31496	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	31496	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	20.1s	31852	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	20.1s	31852	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	20.1s	31852	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	20.1s	31852	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	20.1s	31852	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	20.1s	31852	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	20.1s	31852	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	29.6s	32655	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	29.6s	32655	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	29.6s	32655	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	29.6s	32655	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	29.6s	32655	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	29.6s	32655	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	29.6s	32655	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	7.0s	30785	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.0s	30785	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.0s	30785	3	PASS			6	5
