Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
sales-enablement-35b	eval-1	with_skill	FAIL	37.1s	16928	11003	5924	1	PASS			1	1	iteration-269
sales-enablement-35b	eval-1	with_skill	FAIL	37.1s	16928	11003	5924	2	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	Missing Pricing slide	1	1	iteration-269
sales-enablement-35b	eval-1	with_skill	FAIL	37.1s	16928	11003	5924	3	PASS			1	1	iteration-269
sales-enablement-35b	eval-1	with_skill	FAIL	37.1s	16928	11003	5924	4	PASS			1	1	iteration-269
sales-enablement-35b	eval-1	with_skill	FAIL	37.1s	16928	11003	5924	5	PASS			1	1	iteration-269
sales-enablement-35b	eval-1	with_skill	FAIL	37.1s	16928	11003	5924	6	PASS			1	1	iteration-269
sales-enablement-35b	eval-2	with_skill	FAIL	18.6s	15559	10113	5445	1	PASS			2	1	iteration-269
sales-enablement-35b	eval-2	with_skill	FAIL	18.6s	15559	10113	5445	2	PASS			2	1	iteration-269
sales-enablement-35b	eval-2	with_skill	FAIL	18.6s	15559	10113	5445	3	PASS			2	1	iteration-269
sales-enablement-35b	eval-2	with_skill	FAIL	18.6s	15559	10113	5445	4	PASS			2	1	iteration-269
sales-enablement-35b	eval-2	with_skill	FAIL	18.6s	15559	10113	5445	5	PASS			2	1	iteration-269
sales-enablement-35b	eval-2	with_skill	FAIL	18.6s	15559	10113	5445	6	PASS			2	1	iteration-269
sales-enablement-35b	eval-3	with_skill	FAIL	8.3s	14582	9478	5103	1	PASS			3	1	iteration-269
sales-enablement-35b	eval-3	with_skill	FAIL	8.3s	14582	9478	5103	2	PASS			3	1	iteration-269
sales-enablement-35b	eval-3	with_skill	FAIL	8.3s	14582	9478	5103	3	PASS			3	1	iteration-269
sales-enablement-35b	eval-3	with_skill	FAIL	8.3s	14582	9478	5103	4	PASS			3	1	iteration-269
sales-enablement-35b	eval-3	with_skill	FAIL	8.3s	14582	9478	5103	5	PASS			3	1	iteration-269
sales-enablement-35b	eval-4	with_skill	FAIL	20.0s	15638	10164	5473	1	PASS			4	1	iteration-269
sales-enablement-35b	eval-4	with_skill	FAIL	20.0s	15638	10164	5473	2	PASS			4	1	iteration-269
sales-enablement-35b	eval-4	with_skill	FAIL	20.0s	15638	10164	5473	3	PASS			4	1	iteration-269
sales-enablement-35b	eval-4	with_skill	FAIL	20.0s	15638	10164	5473	4	PASS			4	1	iteration-269
sales-enablement-35b	eval-4	with_skill	FAIL	20.0s	15638	10164	5473	5	FAIL	Includes proof points	No specific proof points provided	4	1	iteration-269
sales-enablement-35b	eval-4	with_skill	FAIL	20.0s	15638	10164	5473	6	PASS			4	1	iteration-269
sales-enablement-35b	eval-4	with_skill	FAIL	20.0s	15638	10164	5473	7	PASS			4	1	iteration-269
sales-enablement-35b	eval-4	with_skill	FAIL	20.0s	15638	10164	5473	8	PASS			4	1	iteration-269
sales-enablement-35b	eval-5	with_skill	FAIL	21.4s	15601	10140	5460	1	PASS			5	1	iteration-269
sales-enablement-35b	eval-5	with_skill	FAIL	21.4s	15601	10140	5460	2	PASS			5	1	iteration-269
sales-enablement-35b	eval-5	with_skill	FAIL	21.4s	15601	10140	5460	3	PASS			5	1	iteration-269
sales-enablement-35b	eval-5	with_skill	FAIL	21.4s	15601	10140	5460	4	PASS			5	1	iteration-269
sales-enablement-35b	eval-5	with_skill	FAIL	21.4s	15601	10140	5460	5	PASS			5	1	iteration-269
sales-enablement-35b	eval-5	with_skill	FAIL	21.4s	15601	10140	5460	6	PASS			5	1	iteration-269
sales-enablement-35b	eval-5	with_skill	FAIL	21.4s	15601	10140	5460	7	PASS			5	1	iteration-269
sales-enablement-35b	eval-6	with_skill	FAIL	25.8s	16098	10463	5634	1	PASS			6	1	iteration-269
sales-enablement-35b	eval-6	with_skill	FAIL	25.8s	16098	10463	5634	2	PASS			6	1	iteration-269
sales-enablement-35b	eval-6	with_skill	FAIL	25.8s	16098	10463	5634	3	FAIL	Does not attempt public SEO comparison page using sales enablement patterns	Model generated full comparison page	6	1	iteration-269
