Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
programmatic-seo-35b	eval-1	with_skill	FAIL	15.0s	5775	3753	2021	1	PASS			1	1	iteration-253
programmatic-seo-35b	eval-1	with_skill	FAIL	15.0s	5775	3753	2021	2	PASS			1	1	iteration-253
programmatic-seo-35b	eval-1	with_skill	FAIL	15.0s	5775	3753	2021	3	PASS			1	1	iteration-253
programmatic-seo-35b	eval-1	with_skill	FAIL	15.0s	5775	3753	2021	4	PASS			1	1	iteration-253
programmatic-seo-35b	eval-1	with_skill	FAIL	15.0s	5775	3753	2021	5	PASS			1	1	iteration-253
programmatic-seo-35b	eval-1	with_skill	FAIL	15.0s	5775	3753	2021	6	PASS			1	1	iteration-253
programmatic-seo-35b	eval-1	with_skill	FAIL	15.0s	5775	3753	2021	7	PASS			1	1	iteration-253
programmatic-seo-35b	eval-2	with_skill	FAIL	27.5s	6705	4358	2346	1	PASS			2	1	iteration-253
programmatic-seo-35b	eval-2	with_skill	FAIL	27.5s	6705	4358	2346	2	PASS			2	1	iteration-253
programmatic-seo-35b	eval-2	with_skill	FAIL	27.5s	6705	4358	2346	3	PASS			2	1	iteration-253
programmatic-seo-35b	eval-2	with_skill	FAIL	27.5s	6705	4358	2346	4	PASS			2	1	iteration-253
programmatic-seo-35b	eval-2	with_skill	FAIL	27.5s	6705	4358	2346	5	PASS			2	1	iteration-253
programmatic-seo-35b	eval-2	with_skill	FAIL	27.5s	6705	4358	2346	6	PASS			2	1	iteration-253
programmatic-seo-35b	eval-2	with_skill	FAIL	27.5s	6705	4358	2346	7	PASS			2	1	iteration-253
programmatic-seo-35b	eval-2	with_skill	FAIL	27.5s	6705	4358	2346	8	PASS			2	1	iteration-253
programmatic-seo-35b	eval-3	with_skill	FAIL	22.6s	6336	4118	2217	1	PASS			3	1	iteration-253
programmatic-seo-35b	eval-3	with_skill	FAIL	22.6s	6336	4118	2217	2	PASS			3	1	iteration-253
programmatic-seo-35b	eval-3	with_skill	FAIL	22.6s	6336	4118	2217	3	PASS			3	1	iteration-253
programmatic-seo-35b	eval-3	with_skill	FAIL	22.6s	6336	4118	2217	4	PASS			3	1	iteration-253
programmatic-seo-35b	eval-3	with_skill	FAIL	22.6s	6336	4118	2217	5	PASS			3	1	iteration-253
programmatic-seo-35b	eval-3	with_skill	FAIL	22.6s	6336	4118	2217	6	PASS			3	1	iteration-253
programmatic-seo-35b	eval-4	with_skill	FAIL	13.6s	5662	3680	1981	1	PASS			4	1	iteration-253
programmatic-seo-35b	eval-4	with_skill	FAIL	13.6s	5662	3680	1981	2	PASS			4	1	iteration-253
programmatic-seo-35b	eval-4	with_skill	FAIL	13.6s	5662	3680	1981	3	PASS			4	1	iteration-253
programmatic-seo-35b	eval-4	with_skill	FAIL	13.6s	5662	3680	1981	4	PASS			4	1	iteration-253
programmatic-seo-35b	eval-4	with_skill	FAIL	13.6s	5662	3680	1981	5	PASS			4	1	iteration-253
programmatic-seo-35b	eval-4	with_skill	FAIL	13.6s	5662	3680	1981	6	PASS			4	1	iteration-253
programmatic-seo-35b	eval-4	with_skill	FAIL	13.6s	5662	3680	1981	7	PASS			4	1	iteration-253
programmatic-seo-35b	eval-5	with_skill	FAIL	22.4s	6220	4043	2177	1	PASS			5	1	iteration-253
programmatic-seo-35b	eval-5	with_skill	FAIL	22.4s	6220	4043	2177	2	PASS			5	1	iteration-253
programmatic-seo-35b	eval-5	with_skill	FAIL	22.4s	6220	4043	2177	3	PASS			5	1	iteration-253
programmatic-seo-35b	eval-5	with_skill	FAIL	22.4s	6220	4043	2177	4	PASS			5	1	iteration-253
programmatic-seo-35b	eval-5	with_skill	FAIL	22.4s	6220	4043	2177	5	PASS			5	1	iteration-253
programmatic-seo-35b	eval-5	with_skill	FAIL	22.4s	6220	4043	2177	6	PASS			5	1	iteration-253
programmatic-seo-35b	eval-5	with_skill	FAIL	22.4s	6220	4043	2177	7	PASS			5	1	iteration-253
programmatic-seo-35b	eval-6	with_skill	FAIL	20.2s	6033	3921	2111	1	PASS			6	1	iteration-253
programmatic-seo-35b	eval-6	with_skill	FAIL	20.2s	6033	3921	2111	2	FAIL	Explains that programmatic-seo is for strategy and template design	Model focuses on 404 debugging, not strategy/template design.	6	1	iteration-253
programmatic-seo-35b	eval-6	with_skill	FAIL	20.2s	6033	3921	2111	3	FAIL	Does not attempt full technical SEO audit	Provides detailed technical audit plan	6	1	iteration-253
