Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	2.6s	8361	1	PASS			1	6	iteration-217
ab-testing	eval-1	with_skill	FAIL	2.6s	8361	2	PASS			1	6	iteration-217
ab-testing	eval-1	with_skill	FAIL	2.6s	8361	3	PASS			1	6	iteration-217
ab-testing	eval-1	with_skill	FAIL	2.6s	8361	4	PASS			1	6	iteration-217
ab-testing	eval-1	with_skill	FAIL	2.6s	8361	5	PASS			1	6	iteration-217
ab-testing	eval-1	with_skill	FAIL	2.6s	8361	6	PASS			1	6	iteration-217
ab-testing	eval-1	with_skill	FAIL	2.6s	8361	7	PASS			1	6	iteration-217
ab-testing	eval-2	with_skill	FAIL	5.4s	8692	1	PASS			2	6	iteration-217
ab-testing	eval-2	with_skill	FAIL	5.4s	8692	2	PASS			2	6	iteration-217
ab-testing	eval-2	with_skill	FAIL	5.4s	8692	3	PASS			2	6	iteration-217
ab-testing	eval-2	with_skill	FAIL	5.4s	8692	4	PASS			2	6	iteration-217
ab-testing	eval-2	with_skill	FAIL	5.4s	8692	5	PASS			2	6	iteration-217
ab-testing	eval-2	with_skill	FAIL	5.4s	8692	6	PASS			2	6	iteration-217
ab-testing	eval-3	with_skill	FAIL	1.6s	8171	1	PASS			3	6	iteration-217
ab-testing	eval-3	with_skill	FAIL	1.6s	8171	2	PASS			3	6	iteration-217
ab-testing	eval-3	with_skill	FAIL	1.6s	8171	3	PASS			3	6	iteration-217
ab-testing	eval-3	with_skill	FAIL	1.6s	8171	4	PASS			3	6	iteration-217
ab-testing	eval-3	with_skill	FAIL	1.6s	8171	5	PASS			3	6	iteration-217
ab-testing	eval-3	with_skill	FAIL	1.6s	8171	6	PASS			3	6	iteration-217
ab-testing	eval-4	with_skill	FAIL	7.4s	8960	1	PASS			4	6	iteration-217
ab-testing	eval-4	with_skill	FAIL	7.4s	8960	2	PASS			4	6	iteration-217
ab-testing	eval-4	with_skill	FAIL	7.4s	8960	3	PASS			4	6	iteration-217
ab-testing	eval-4	with_skill	FAIL	7.4s	8960	4	PASS			4	6	iteration-217
ab-testing	eval-4	with_skill	FAIL	7.4s	8960	5	PASS			4	6	iteration-217
ab-testing	eval-4	with_skill	FAIL	7.4s	8960	6	PASS			4	6	iteration-217
ab-testing	eval-4	with_skill	FAIL	7.4s	8960	7	PASS			4	6	iteration-217
ab-testing	eval-5	with_skill	FAIL	2.7s	8352	1	PASS			5	6	iteration-217
ab-testing	eval-5	with_skill	FAIL	2.7s	8352	2	PASS			5	6	iteration-217
ab-testing	eval-5	with_skill	FAIL	2.7s	8352	3	PASS			5	6	iteration-217
ab-testing	eval-5	with_skill	FAIL	2.7s	8352	4	FAIL	Defines guardrail metrics to protect against negative outcomes	Total volume, bounce rate, spam rate, CAC, support burden	5	6	iteration-217
ab-testing	eval-5	with_skill	FAIL	2.7s	8352	5	PASS			5	6	iteration-217
ab-testing	eval-5	with_skill	FAIL	2.7s	8352	6	PASS			5	6	iteration-217
ab-testing	eval-6	with_skill	FAIL	2.3s	8260	1	PASS			6	6	iteration-217
ab-testing	eval-6	with_skill	FAIL	2.3s	8260	2	PASS			6	6	iteration-217
ab-testing	eval-6	with_skill	FAIL	2.3s	8260	3	PASS			6	6	iteration-217
ab-testing	eval-6	with_skill	FAIL	2.3s	8260	4	PASS			6	6	iteration-217
ab-testing	eval-7	with_skill	FAIL	5.5s	8855	1	PASS			7	6	iteration-217
ab-testing	eval-7	with_skill	FAIL	5.5s	8855	2	PASS			7	6	iteration-217
ab-testing	eval-7	with_skill	FAIL	5.5s	8855	3	PASS			7	6	iteration-217
ab-testing	eval-7	with_skill	FAIL	5.5s	8855	4	PASS			7	6	iteration-217
ab-testing	eval-7	with_skill	FAIL	5.5s	8855	5	FAIL	Provides clear recommendation on shipping	Continue Testing. Do not ship yet.	7	6	iteration-217
ab-testing	eval-7	with_skill	FAIL	5.5s	8855	6	PASS			7	6	iteration-217
