Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	2.5s	8354	1	PASS			1	5	iteration-216
ab-testing	eval-1	with_skill	FAIL	2.5s	8354	2	PASS			1	5	iteration-216
ab-testing	eval-1	with_skill	FAIL	2.5s	8354	3	PASS			1	5	iteration-216
ab-testing	eval-1	with_skill	FAIL	2.5s	8354	4	PASS			1	5	iteration-216
ab-testing	eval-1	with_skill	FAIL	2.5s	8354	5	PASS			1	5	iteration-216
ab-testing	eval-1	with_skill	FAIL	2.5s	8354	6	PASS			1	5	iteration-216
ab-testing	eval-1	with_skill	FAIL	2.5s	8354	7	PASS			1	5	iteration-216
ab-testing	eval-2	with_skill	FAIL	7.0s	8901	1	PASS			2	5	iteration-216
ab-testing	eval-2	with_skill	FAIL	7.0s	8901	2	PASS			2	5	iteration-216
ab-testing	eval-2	with_skill	FAIL	7.0s	8901	3	PASS			2	5	iteration-216
ab-testing	eval-2	with_skill	FAIL	7.0s	8901	4	PASS			2	5	iteration-216
ab-testing	eval-2	with_skill	FAIL	7.0s	8901	5	PASS			2	5	iteration-216
ab-testing	eval-2	with_skill	FAIL	7.0s	8901	6	PASS			2	5	iteration-216
ab-testing	eval-3	with_skill	FAIL	2.5s	8332	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: {"text":"Addresses the peeking problem directly","passed":true,"evidence":"\"Avoid peeking at results and stopping early. Checking significance repeatedly increas…	3	5	iteration-216
ab-testing	eval-3	with_skill	FAIL	2.5s	8332	2	PASS			3	5	iteration-216
ab-testing	eval-3	with_skill	FAIL	2.5s	8332	3	PASS			3	5	iteration-216
ab-testing	eval-3	with_skill	FAIL	2.5s	8332	4	PASS			3	5	iteration-216
ab-testing	eval-3	with_skill	FAIL	2.5s	8332	5	PASS			3	5	iteration-216
ab-testing	eval-3	with_skill	FAIL	2.5s	8332	6	PASS			3	5	iteration-216
ab-testing	eval-4	with_skill	FAIL	2.6s	8348	1	PASS			4	5	iteration-216
ab-testing	eval-4	with_skill	FAIL	2.6s	8348	2	PASS			4	5	iteration-216
ab-testing	eval-4	with_skill	FAIL	2.6s	8348	3	PASS			4	5	iteration-216
ab-testing	eval-4	with_skill	FAIL	2.6s	8348	4	PASS			4	5	iteration-216
ab-testing	eval-4	with_skill	FAIL	2.6s	8348	5	PASS			4	5	iteration-216
ab-testing	eval-4	with_skill	FAIL	2.6s	8348	6	PASS			4	5	iteration-216
ab-testing	eval-4	with_skill	FAIL	2.6s	8348	7	PASS			4	5	iteration-216
ab-testing	eval-5	with_skill	FAIL	4.5s	8635	1	FAIL	Applies three-tier metric framework (primary, secondary, guardrail)	Model lists only Primary and Secondary metrics; Guardrail is missing.	5	5	iteration-216
ab-testing	eval-5	with_skill	FAIL	4.5s	8635	2	PASS			5	5	iteration-216
ab-testing	eval-5	with_skill	FAIL	4.5s	8635	3	FAIL	Identifies lead quality as secondary metric	Lead quality is listed as a primary metric in the output.	5	5	iteration-216
ab-testing	eval-5	with_skill	FAIL	4.5s	8635	4	PASS			5	5	iteration-216
ab-testing	eval-5	with_skill	FAIL	4.5s	8635	5	PASS			5	5	iteration-216
ab-testing	eval-5	with_skill	FAIL	4.5s	8635	6	PASS			5	5	iteration-216
ab-testing	eval-6	with_skill	FAIL	1.9s	8241	1	PASS			6	5	iteration-216
ab-testing	eval-6	with_skill	FAIL	1.9s	8241	2	PASS			6	5	iteration-216
ab-testing	eval-6	with_skill	FAIL	1.9s	8241	3	PASS			6	5	iteration-216
ab-testing	eval-6	with_skill	FAIL	1.9s	8241	4	PASS			6	5	iteration-216
ab-testing	eval-7	with_skill	FAIL	3.9s	8569	1	PASS			7	5	iteration-216
ab-testing	eval-7	with_skill	FAIL	3.9s	8569	2	PASS			7	5	iteration-216
ab-testing	eval-7	with_skill	FAIL	3.9s	8569	3	PASS			7	5	iteration-216
ab-testing	eval-7	with_skill	FAIL	3.9s	8569	4	PASS			7	5	iteration-216
ab-testing	eval-7	with_skill	FAIL	3.9s	8569	5	FAIL	Provides clear recommendation on shipping	Do not ship yet	7	5	iteration-216
ab-testing	eval-7	with_skill	FAIL	3.9s	8569	6	PASS			7	5	iteration-216
