Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	1	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	2	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	3	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	4	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	5	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	6	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	7	PASS			1	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	1	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	2	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	3	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	4	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	5	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	6	PASS			2	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	1	PASS			3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	2	PASS			3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	3	PASS			3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	4	FAIL	Mentions day-of-week effects or audience mix shifts	No output files were captured.	3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	5	PASS			3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	6	PASS			3	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	1	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	2	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	3	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	4	FAIL	Calculates number of combinations	This is a Multivariate Test (MVT).	4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	5	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	6	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	7	PASS			4	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	1	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	2	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	3	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	4	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	5	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	6	PASS			5	8	iteration-219
ab-testing	eval-6	with_skill	FAIL	2.1s	8230	1	PASS			6	8	iteration-219
ab-testing	eval-6	with_skill	FAIL	2.1s	8230	2	PASS			6	8	iteration-219
ab-testing	eval-6	with_skill	FAIL	2.1s	8230	3	PASS			6	8	iteration-219
ab-testing	eval-6	with_skill	FAIL	2.1s	8230	4	PASS			6	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	1	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	2	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	3	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	4	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	5	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	6	FAIL	Suggests segment analysis or follow-up if borderline	Model recommends running longer experiment or re-testing with larger traffic instead of segment analysis.	7	8	iteration-219
