Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	2.4s	8317	1	PASS			1	2	iteration-213
ab-testing	eval-1	with_skill	FAIL	2.4s	8317	2	PASS			1	2	iteration-213
ab-testing	eval-1	with_skill	FAIL	2.4s	8317	3	PASS			1	2	iteration-213
ab-testing	eval-1	with_skill	FAIL	2.4s	8317	4	PASS			1	2	iteration-213
ab-testing	eval-1	with_skill	FAIL	2.4s	8317	5	PASS			1	2	iteration-213
ab-testing	eval-1	with_skill	FAIL	2.4s	8317	6	PASS			1	2	iteration-213
ab-testing	eval-1	with_skill	FAIL	2.4s	8317	7	PASS			1	2	iteration-213
ab-testing	eval-2	with_skill	FAIL	5.9s	8816	1	PASS			2	2	iteration-213
ab-testing	eval-2	with_skill	FAIL	5.9s	8816	2	PASS			2	2	iteration-213
ab-testing	eval-2	with_skill	FAIL	5.9s	8816	3	PASS			2	2	iteration-213
ab-testing	eval-2	with_skill	FAIL	5.9s	8816	4	PASS			2	2	iteration-213
ab-testing	eval-2	with_skill	FAIL	5.9s	8816	5	PASS			2	2	iteration-213
ab-testing	eval-2	with_skill	FAIL	5.9s	8816	6	PASS			2	2	iteration-213
ab-testing	eval-3	with_skill	FAIL	1.2s	8107	1	PASS			3	2	iteration-213
ab-testing	eval-3	with_skill	FAIL	1.2s	8107	2	PASS			3	2	iteration-213
ab-testing	eval-3	with_skill	FAIL	1.2s	8107	3	PASS			3	2	iteration-213
ab-testing	eval-3	with_skill	FAIL	1.2s	8107	4	FAIL	Mentions day-of-week effects or audience mix shifts	No output files were captured	3	2	iteration-213
ab-testing	eval-3	with_skill	FAIL	1.2s	8107	5	PASS			3	2	iteration-213
ab-testing	eval-3	with_skill	FAIL	1.2s	8107	6	PASS			3	2	iteration-213
ab-testing	eval-4	with_skill	FAIL	5.0s	8685	1	PASS			4	2	iteration-213
ab-testing	eval-4	with_skill	FAIL	5.0s	8685	2	PASS			4	2	iteration-213
ab-testing	eval-4	with_skill	FAIL	5.0s	8685	3	PASS			4	2	iteration-213
ab-testing	eval-4	with_skill	FAIL	5.0s	8685	4	PASS			4	2	iteration-213
ab-testing	eval-4	with_skill	FAIL	5.0s	8685	5	FAIL	Suggests sequential A/B tests as alternative if traffic insufficient	MVT requires significantly more traffic...	4	2	iteration-213
ab-testing	eval-4	with_skill	FAIL	5.0s	8685	6	PASS			4	2	iteration-213
ab-testing	eval-4	with_skill	FAIL	5.0s	8685	7	PASS			4	2	iteration-213
ab-testing	eval-5	with_skill	FAIL	2.4s	8333	1	PASS			5	2	iteration-213
ab-testing	eval-5	with_skill	FAIL	2.4s	8333	2	PASS			5	2	iteration-213
ab-testing	eval-5	with_skill	FAIL	2.4s	8333	3	PASS			5	2	iteration-213
ab-testing	eval-5	with_skill	FAIL	2.4s	8333	4	PASS			5	2	iteration-213
ab-testing	eval-5	with_skill	FAIL	2.4s	8333	5	PASS			5	2	iteration-213
ab-testing	eval-5	with_skill	FAIL	2.4s	8333	6	PASS			5	2	iteration-213
ab-testing	eval-6	with_skill	FAIL	3.2s	8357	1	PASS			6	2	iteration-213
ab-testing	eval-6	with_skill	FAIL	3.2s	8357	2	PASS			6	2	iteration-213
ab-testing	eval-6	with_skill	FAIL	3.2s	8357	3	PASS			6	2	iteration-213
ab-testing	eval-6	with_skill	FAIL	3.2s	8357	4	PASS			6	2	iteration-213
ab-testing	eval-7	with_skill	FAIL	3.7s	8581	1	PASS			7	2	iteration-213
ab-testing	eval-7	with_skill	FAIL	3.7s	8581	2	PASS			7	2	iteration-213
ab-testing	eval-7	with_skill	FAIL	3.7s	8581	3	PASS			7	2	iteration-213
ab-testing	eval-7	with_skill	FAIL	3.7s	8581	4	PASS			7	2	iteration-213
ab-testing	eval-7	with_skill	FAIL	3.7s	8581	5	PASS			7	2	iteration-213
ab-testing	eval-7	with_skill	FAIL	3.7s	8581	6	PASS			7	2	iteration-213
