Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	1	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	2	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	3	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	4	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	5	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	6	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	7	PASS			1	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	1	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	2	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	3	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	4	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	5	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	6	PASS			2	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	1	PASS			3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	2	PASS			3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	3	PASS			3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	4	FAIL	Mentions day-of-week effects or audience mix shifts	No output files were captured	3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	5	PASS			3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	6	PASS			3	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	1	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	2	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	3	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	4	FAIL	Calculates number of combinations	This is a Multivariate Test (MVT).	4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	5	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	6	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	7	PASS			4	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	1	PASS			5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	2	PASS			5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	3	PASS			5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	4	FAIL	Defines guardrail metrics to protect against negative outcomes	Guardrail: Total form submissions, spam rate, CAC, support burden	5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	5	PASS			5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	6	PASS			5	9	iteration-220
ab-testing	eval-6	with_skill	FAIL	2.3s	8255	1	PASS			6	9	iteration-220
ab-testing	eval-6	with_skill	FAIL	2.3s	8255	2	PASS			6	9	iteration-220
ab-testing	eval-6	with_skill	FAIL	2.3s	8255	3	PASS			6	9	iteration-220
ab-testing	eval-6	with_skill	FAIL	2.3s	8255	4	PASS			6	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	1	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	2	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	3	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	4	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	5	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	6	PASS			7	9	iteration-220
