Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	2.3s	8317	1	PASS			1	3	iteration-214
ab-testing	eval-1	with_skill	FAIL	2.3s	8317	2	PASS			1	3	iteration-214
ab-testing	eval-1	with_skill	FAIL	2.3s	8317	3	PASS			1	3	iteration-214
ab-testing	eval-1	with_skill	FAIL	2.3s	8317	4	PASS			1	3	iteration-214
ab-testing	eval-1	with_skill	FAIL	2.3s	8317	5	PASS			1	3	iteration-214
ab-testing	eval-1	with_skill	FAIL	2.3s	8317	6	PASS			1	3	iteration-214
ab-testing	eval-1	with_skill	FAIL	2.3s	8317	7	PASS			1	3	iteration-214
ab-testing	eval-2	with_skill	FAIL	4.6s	8633	1	PASS			2	3	iteration-214
ab-testing	eval-2	with_skill	FAIL	4.6s	8633	2	PASS			2	3	iteration-214
ab-testing	eval-2	with_skill	FAIL	4.6s	8633	3	PASS			2	3	iteration-214
ab-testing	eval-2	with_skill	FAIL	4.6s	8633	4	PASS			2	3	iteration-214
ab-testing	eval-2	with_skill	FAIL	4.6s	8633	5	PASS			2	3	iteration-214
ab-testing	eval-2	with_skill	FAIL	4.6s	8633	6	PASS			2	3	iteration-214
ab-testing	eval-3	with_skill	FAIL	1.6s	8176	1	PASS			3	3	iteration-214
ab-testing	eval-3	with_skill	FAIL	1.6s	8176	2	PASS			3	3	iteration-214
ab-testing	eval-3	with_skill	FAIL	1.6s	8176	3	PASS			3	3	iteration-214
ab-testing	eval-3	with_skill	FAIL	1.6s	8176	4	FAIL	Mentions day-of-week effects or audience mix shifts	No output files were captured.	3	3	iteration-214
ab-testing	eval-3	with_skill	FAIL	1.6s	8176	5	PASS			3	3	iteration-214
ab-testing	eval-3	with_skill	FAIL	1.6s	8176	6	PASS			3	3	iteration-214
ab-testing	eval-4	with_skill	FAIL	5.0s	8693	1	PASS			4	3	iteration-214
ab-testing	eval-4	with_skill	FAIL	5.0s	8693	2	PASS			4	3	iteration-214
ab-testing	eval-4	with_skill	FAIL	5.0s	8693	3	PASS			4	3	iteration-214
ab-testing	eval-4	with_skill	FAIL	5.0s	8693	4	PASS			4	3	iteration-214
ab-testing	eval-4	with_skill	FAIL	5.0s	8693	5	PASS			4	3	iteration-214
ab-testing	eval-4	with_skill	FAIL	5.0s	8693	6	PASS			4	3	iteration-214
ab-testing	eval-4	with_skill	FAIL	5.0s	8693	7	PASS			4	3	iteration-214
ab-testing	eval-5	with_skill	FAIL	4.7s	8605	1	PASS			5	3	iteration-214
ab-testing	eval-5	with_skill	FAIL	4.7s	8605	2	PASS			5	3	iteration-214
ab-testing	eval-5	with_skill	FAIL	4.7s	8605	3	PASS			5	3	iteration-214
ab-testing	eval-5	with_skill	FAIL	4.7s	8605	4	PASS			5	3	iteration-214
ab-testing	eval-5	with_skill	FAIL	4.7s	8605	5	PASS			5	3	iteration-214
ab-testing	eval-5	with_skill	FAIL	4.7s	8605	6	PASS			5	3	iteration-214
ab-testing	eval-6	with_skill	FAIL	1.9s	8197	1	PASS			6	3	iteration-214
ab-testing	eval-6	with_skill	FAIL	1.9s	8197	2	PASS			6	3	iteration-214
ab-testing	eval-6	with_skill	FAIL	1.9s	8197	3	PASS			6	3	iteration-214
ab-testing	eval-6	with_skill	FAIL	1.9s	8197	4	FAIL	May offer to help with test hypothesis and setup	Model offers to help with hypothesis after copy is provided.	6	3	iteration-214
ab-testing	eval-7	with_skill	FAIL	5.9s	8905	1	PASS			7	3	iteration-214
ab-testing	eval-7	with_skill	FAIL	5.9s	8905	2	PASS			7	3	iteration-214
ab-testing	eval-7	with_skill	FAIL	5.9s	8905	3	FAIL	References 95% confidence threshold	p-value (~0.115) is greater than 0.05	7	3	iteration-214
ab-testing	eval-7	with_skill	FAIL	5.9s	8905	4	PASS			7	3	iteration-214
ab-testing	eval-7	with_skill	FAIL	5.9s	8905	5	PASS			7	3	iteration-214
ab-testing	eval-7	with_skill	FAIL	5.9s	8905	6	PASS			7	3	iteration-214
