Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	11.4s	3620	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	3620	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	3620	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	3620	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	3620	5	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	7.2s	3200	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	3200	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	3200	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	3200	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	3200	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	3200	6	FAIL	Mentions what to prepare for the call	The email asks for a call but does not specify what the recipient needs to prepare. The section 'Next Steps if They Reply' is advice to the sender, not content included in the email sent to the prosp…	3	7
ab-testing	eval-4	with_skill	FAIL	11.0s	3595	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.0s	3595	2	FAIL	Includes all 6 scoring dimensions	Section 4 explicitly lists only 4 factors: 'Audience Overlap', 'Execution Ease', 'Lead Potential', and 'Brand Alignment'. The text does not include a 6th dimension.	4	7
ab-testing	eval-4	with_skill	FAIL	11.0s	3595	3	FAIL	Weights by goal	Section 2 mentions goals ('leads/revenue' vs 'awareness/brand') for campaign selection, but Section 4 applies fixed, static weights (40%, 30%, 20%, 10%) to the scorecard factors regardless of the use…	4	7
ab-testing	eval-4	with_skill	FAIL	11.0s	3595	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.0s	3595	5	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	11.1s	3661	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.1s	3661	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.1s	3661	3	FAIL	Lists agreement components	The model warns against sharing data without an agreement but does not list specific components that must be included in that agreement (e.g., data usage rights, retention periods, deletion clauses).	5	7
ab-testing	eval-5	with_skill	FAIL	11.1s	3661	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.1s	3661	5	FAIL	Recommends post-campaign debrief	The model recommends sending a 'Win Report' to the partner (Action Plan step 4), but does not explicitly recommend or describe a 'debrief' meeting or discussion process.	5	7
ab-testing	eval-6	with_skill	FAIL	14.0s	3868	1	FAIL	Checks for product-marketing.md	Output files section explicitly states: 'No output files were captured.' The model output contains no reference to a file named 'product-marketing.md'.	6	7
ab-testing	eval-6	with_skill	FAIL	14.0s	3868	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.0s	3868	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.0s	3868	4	FAIL	Mentions Crossbeam or account overlap data	The model output does not mention 'Crossbeam' or 'account overlap data'. It suggests 'Auditing Integrations' and identifying partners by size and marketing activity, but does not reference account-le…	6	7
ab-testing	eval-6	with_skill	FAIL	14.0s	3868	5	FAIL	Lists multiple sources to find partners	The model lists specific partner *examples* (Figma, Frame.io, etc.) but does not list 'sources' or channels to *find* new partners (e.g., 'check integrations marketplace', 'look at competitor partner…	6	7
ab-testing	eval-6	with_skill	FAIL	14.0s	3868	6	PASS			6	7
