Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.3s	4065	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' Model provided text output instead of a file reference or file content matching the requested artifact.	1	4
ab-testing	eval-1	with_skill	FAIL	15.3s	4065	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.3s	4065	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.3s	4065	4	FAIL	Mentions Crossbeam or account overlap data	Model mentions 'Audience Overlap' in Step 1 header and 'broaden your account overlap' in section 4, but never mentions 'Crossbeam' or specific account overlap data methodologies/tools.	1	4
ab-testing	eval-1	with_skill	FAIL	15.3s	4065	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.3s	4065	6	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	11.3s	3666	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	3666	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	3666	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	3666	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	3666	5	FAIL	Uses brainstorming prompts	The output lists 'Key Questions to Refine These Ideas' which are strategic questions for planning (e.g., 'What is the specific workflow connection?'), not brainstorming prompts used to generate the i…	2	4
ab-testing	eval-3	with_skill	FAIL	6.3s	3119	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.3s	3119	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.3s	3119	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.3s	3119	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.3s	3119	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.3s	3119	6	FAIL	Mentions what to prepare for the call	judge did not provide concrete evidence	3	4
ab-testing	eval-4	with_skill	FAIL	11.6s	3672	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.6s	3672	2	FAIL	Includes all 6 scoring dimensions	The provided scorecard only lists 4 dimensions: 'Ease of Execution', 'Audience Overlap', 'Brand Alignment', 'Reciprocity Potential'. The prompt requires 6 dimensions.	4	4
ab-testing	eval-4	with_skill	FAIL	11.6s	3672	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.6s	3672	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.6s	3672	5	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	13.8s	3929	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.8s	3929	2	FAIL	Recommends documenting in agreement	The text provides a communication template ('Section 5. Template for Agreeing on the Split') for proposing the split to a partner, but does not contain specific advice or evidence recommending that t…	5	4
ab-testing	eval-5	with_skill	FAIL	13.8s	3929	3	FAIL	Lists agreement components	While the template mentions sharing the list and segmenting by engagement, it does not explicitly list 'agreement components' as a structured set of items to include in a formal contract (e.g., indem…	5	4
ab-testing	eval-5	with_skill	FAIL	13.8s	3929	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.8s	3929	5	FAIL	Recommends post-campaign debrief	The text concludes with a 'Final Recommendation' on which split model to use. It does not mention or recommend conducting a post-campaign debrief or review meeting with the partner after the webinar …	5	4
ab-testing	eval-6	with_skill	FAIL	4.4s	2908	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	4.4s	2908	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	4.4s	2908	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	4.4s	2908	4	PASS			6	4
