Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.0s	4097	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	16.0s	4097	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.0s	4097	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.0s	4097	4	FAIL	Mentions Crossbeam or account overlap data	Text mentions 'Audience Overlap' in a criteria table but does not mention 'Crossbeam' or specific 'account overlap data' methodologies.	1	8
ab-testing	eval-1	with_skill	FAIL	16.0s	4097	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.0s	4097	6	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	10.4s	3520	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	3520	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	3520	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	3520	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	3520	5	FAIL	Uses brainstorming prompts	The output provides ideas and a selection guide but does not use 'brainstorming prompts' (e.g., 'How might we...', 'List 10 ways...'). It directly generates the final campaign concepts rather than pr…	2	8
ab-testing	eval-3	with_skill	FAIL	2.6s	2690	1	FAIL	Includes subject with both company names	Subject line is 'Co-marketing idea: [Your Company] + [Their Company]', which uses placeholders instead of actual company names.	3	8
ab-testing	eval-3	with_skill	FAIL	2.6s	2690	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	2.6s	2690	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	2.6s	2690	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	2.6s	2690	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	2.6s	2690	6	FAIL	Mentions what to prepare for the call	The email asks for a call to 'see if this resonates' but does not specify any preparation materials or topics the recipient needs to review or prepare in advance.	3	8
ab-testing	eval-4	with_skill	FAIL	8.1s	3269	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.1s	3269	2	FAIL	Includes all 6 scoring dimensions	The output lists only 5 dimensions in the matrix: 1. Asset Readiness, 2. Decision Speed, 3. Audience Overlap Quality, 4. Past Co-Marketing History, 5. Technical/Integration Effort. It does not list 6…	4	8
ab-testing	eval-4	with_skill	FAIL	8.1s	3269	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.1s	3269	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.1s	3269	5	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	11.4s	3590	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.4s	3590	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.4s	3590	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.4s	3590	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.4s	3590	5	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	4.5s	2900	1	FAIL	Recognizes this is customer referral, not co-marketing	The model explicitly states it needs to clarify which type is intended and provides options for both, asking 'Could you clarify which direction you'd like to take?' rather than making a definitive re…	6	8
ab-testing	eval-6	with_skill	FAIL	4.5s	2900	2	FAIL	Defers to referrals skill	The model does not defer to the referrals skill definitively. It presents a conditional statement: 'If you are building a Customer-to-Customer Referral Program: This skill (referrals) is the appropri…	6	8
ab-testing	eval-6	with_skill	FAIL	4.5s	2900	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.5s	2900	4	PASS			6	8
