Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.5s	4027	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model text does not contain the content of a file named 'product-marketing.md'.	1	6
ab-testing	eval-1	with_skill	FAIL	15.5s	4027	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.5s	4027	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.5s	4027	4	FAIL	Mentions Crossbeam or account overlap data	A full scan of the text shows no mention of 'Crossbeam', 'account overlap', 'overlap data', or similar specific account-based marketing tools/methodologies. It mentions 'Audit Your Integrations' and …	1	6
ab-testing	eval-1	with_skill	FAIL	15.5s	4027	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.5s	4027	6	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	13.2s	3819	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	3819	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	3819	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	3819	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	3819	5	FAIL	Uses brainstorming prompts	The output provides pre-generated campaign ideas directly. It does not contain any questions, prompts, or exercises designed to stimulate further brainstorming from the user (e.g., it does not ask 'W…	2	6
ab-testing	eval-3	with_skill	FAIL	6.3s	3108	1	FAIL	Includes subject with both company names	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	6.3s	3108	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.3s	3108	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.3s	3108	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.3s	3108	5	FAIL	Keeps it short and personal	The email includes extensive placeholders ([Your Company], [Your Role], [Your Tool]) and meta-commentary/strategist notes. While the email body itself is relatively short, the inclusion of placeholde…	3	6
ab-testing	eval-3	with_skill	FAIL	6.3s	3108	6	FAIL	Mentions what to prepare for the call	The email asks for a chat to "explore if this makes sense for both of us" but does not specify any materials, documents, or topics the recipient needs to prepare beforehand.	3	6
ab-testing	eval-4	with_skill	FAIL	9.5s	3431	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.5s	3431	2	FAIL	Includes all 6 scoring dimensions	The model only lists 4 specific scoring dimensions in the matrix: Responsiveness, Asset Readiness, Audience Relevance, and Past Co-Marketing History. It does not include 6 distinct dimensions.	4	6
ab-testing	eval-4	with_skill	FAIL	9.5s	3431	3	FAIL	Weights by goal	The model provides a generic 1-5 scoring scale. It does not assign specific weights to the dimensions based on the user's goal. In fact, it asks for the user's goal at the very end ('What’s your prim…	4	6
ab-testing	eval-4	with_skill	FAIL	9.5s	3431	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.5s	3431	5	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	12.5s	3823	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.5s	3823	2	FAIL	Recommends documenting in agreement	The model suggests 'Negotiate' and 'Agree on a unique tracking link' in the text, but does not explicitly recommend documenting these terms in a formal agreement or contract. It only advises against …	5	6
ab-testing	eval-5	with_skill	FAIL	12.5s	3823	3	FAIL	Lists agreement components	While it mentions agreeing on tracking links and cooling-off periods, it does not provide a list of specific 'agreement components' (e.g., data ownership clauses, liability, timelines) in the context…	5	6
ab-testing	eval-5	with_skill	FAIL	12.5s	3823	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.5s	3823	5	FAIL	Recommends post-campaign debrief	The model recommends a 'Thank You' email and negotiation for future campaigns ('Does that work... or would you prefer a different approach?'), but does not explicitly recommend a 'post-campaign debri…	5	6
ab-testing	eval-6	with_skill	FAIL	1.1s	2544	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	1.1s	2544	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	1.1s	2544	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	1.1s	2544	4	PASS			6	6
