Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.7s	3778	1	FAIL	Checks for product-marketing.md	Output files section explicitly states: 'No output files were captured.'	1	2
ab-testing	eval-1	with_skill	FAIL	12.7s	3778	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.7s	3778	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.7s	3778	4	FAIL	Mentions Crossbeam or account overlap data	The output lists general partner categories and evaluation criteria (Audience Fit, Brand Alignment) but does not mention 'Crossbeam' or specific 'account overlap data' methods.	1	2
ab-testing	eval-1	with_skill	FAIL	12.7s	3778	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.7s	3778	6	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3765	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3765	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3765	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3765	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3765	5	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	9.5s	3472	1	FAIL	Includes subject with both company names	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	3472	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	3472	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	3472	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	3472	5	FAIL	Keeps it short and personal	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	3472	6	FAIL	Mentions what to prepare for the call	judge did not provide concrete evidence	3	2
ab-testing	eval-4	with_skill	FAIL	8.1s	3313	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.1s	3313	2	FAIL	Includes all 6 scoring dimensions	Step 1 only lists 3 criteria: '1. Audience Overlap & Size', '2. Execution Ease', and '3. Campaign Fit & Uniqueness'. Step 2 lists friction risks but does not integrate them into a unified 6-dimension…	4	2
ab-testing	eval-4	with_skill	FAIL	8.1s	3313	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.1s	3313	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.1s	3313	5	FAIL	Recommends starting with low-effort format	The model recommends specific formats based on goals (e.g., 'Joint Webinar', 'Podcast Swap'). It does not generally recommend starting with a 'low-effort format'; instead, Step 3 lists 'Low Effort / …	4	2
ab-testing	eval-5	with_skill	FAIL	13.2s	3928	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.2s	3928	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.2s	3928	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.2s	3928	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.2s	3928	5	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	5.5s	3037	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.5s	3037	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.5s	3037	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.5s	3037	4	PASS			6	2
