Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.8s	4079	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	4079	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	4079	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	4079	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	4079	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	4079	6	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	10.5s	3543	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.5s	3543	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.5s	3543	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.5s	3543	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.5s	3543	5	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	7.2s	3210	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	3210	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	3210	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	3210	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	3210	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	3210	6	FAIL	Mentions what to prepare for the call	The email asks for a call but does not specify any preparation steps or agenda items for the recipient to review or prepare before the meeting.	3	3
ab-testing	eval-4	with_skill	FAIL	9.2s	3419	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.2s	3419	2	FAIL	Includes all 6 scoring dimensions	The model only explicitly lists 4 dimensions in its 'Quick Scoring Matrix': 1. Ease of Contact, 2. Audience Relevance, 3. Content Quality, 4. Reciprocity. It does not include 6 dimensions.	4	3
ab-testing	eval-4	with_skill	FAIL	9.2s	3419	3	FAIL	Weights by goal	The model applies a generic uniform scoring matrix (1-5) and does not demonstrate dynamic weighting of criteria based on a specific user goal (e.g., if the goal is speed, 'Content Quality' is not wei…	4	3
ab-testing	eval-4	with_skill	FAIL	9.2s	3419	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.2s	3419	5	FAIL	Recommends starting with low-effort format	The model does not explicitly recommend starting with a low-effort format. It asks the user to select a campaign type (Webinar, Blog, etc.) and then evaluates partners for that type. It mentions 'Lau…	4	3
ab-testing	eval-5	with_skill	FAIL	11.0s	3638	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.0s	3638	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.0s	3638	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.0s	3638	4	FAIL	Mentions measuring lead quality not just volume	Output mentions 'lead quality' in the 'Qualitative' split section, but does not explicitly discuss *measuring* lead quality as a metric or process distinct from the split logic itself. It suggests as…	5	3
ab-testing	eval-5	with_skill	FAIL	11.0s	3638	5	FAIL	Recommends post-campaign debrief	The output mentions sending a summary email and sending metrics 'next week', but does not explicitly recommend a 'post-campaign debrief' meeting or process as a distinct step.	5	3
ab-testing	eval-6	with_skill	FAIL	2.5s	2673	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.5s	2673	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.5s	2673	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.5s	2673	4	PASS			6	3
