Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.8s	3883	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.'	1	9
ab-testing	eval-1	with_skill	FAIL	15.8s	3883	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	15.8s	3883	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	15.8s	3883	4	FAIL	Mentions Crossbeam or account overlap data	The model output does not mention Crossbeam, account overlap, or data-based overlap tools. It suggests manual methods like checking integration marketplaces, G2/Capterra, podcast sponsors, and newsle…	1	9
ab-testing	eval-1	with_skill	FAIL	15.8s	3883	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	15.8s	3883	6	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	12.0s	3687	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.0s	3687	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.0s	3687	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.0s	3687	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.0s	3687	5	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	8.1s	3300	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.1s	3300	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.1s	3300	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.1s	3300	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.1s	3300	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.1s	3300	6	FAIL	Mentions what to prepare for the call	No email variation mentions specific preparation materials or agenda items for the call. Option 1 asks 'to see if this makes sense', Option 2 asks to 'share a few specific ideas', but none mention wh…	3	9
ab-testing	eval-4	with_skill	FAIL	10.6s	3547	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	3547	2	FAIL	Includes all 6 scoring dimensions	Section 1 explicitly lists only 4 criteria: 1. Relationship Depth, 2. Audience Overlap, 3. Execution Ease, 4. Asset Readiness. The assertion requires 6 dimensions, which are not present.	4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	3547	3	FAIL	Weights by goal	The model assigns equal 1-5 weights to the four criteria and sums them. It does not demonstrate weighting adjustments based on specific business goals (e.g., prioritizing lead gen over brand awarenes…	4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	3547	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	3547	5	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	14.1s	4022	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	14.1s	4022	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	14.1s	4022	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	14.1s	4022	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	14.1s	4022	5	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	2.9s	2722	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.9s	2722	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.9s	2722	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.9s	2722	4	PASS			6	9
