Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
referrals-122b	eval-1	with_skill	FAIL	15.2s	5648	3671	1976	1	PASS			1	1	iteration-259
referrals-122b	eval-1	with_skill	FAIL	15.2s	5648	3671	1976	2	PASS			1	1	iteration-259
referrals-122b	eval-1	with_skill	FAIL	15.2s	5648	3671	1976	3	PASS			1	1	iteration-259
referrals-122b	eval-1	with_skill	FAIL	15.2s	5648	3671	1976	4	PASS			1	1	iteration-259
referrals-122b	eval-1	with_skill	FAIL	15.2s	5648	3671	1976	5	PASS			1	1	iteration-259
referrals-122b	eval-1	with_skill	FAIL	15.2s	5648	3671	1976	6	PASS			1	1	iteration-259
referrals-122b	eval-2	with_skill	FAIL	16.1s	5689	3697	1991	1	PASS			2	1	iteration-259
referrals-122b	eval-2	with_skill	FAIL	16.1s	5689	3697	1991	2	PASS			2	1	iteration-259
referrals-122b	eval-2	with_skill	FAIL	16.1s	5689	3697	1991	3	FAIL	Checks awareness, timing, incentive, and friction	Missing explicit 'awareness' check	2	1	iteration-259
referrals-122b	eval-2	with_skill	FAIL	16.1s	5689	3697	1991	4	PASS			2	1	iteration-259
referrals-122b	eval-2	with_skill	FAIL	16.1s	5689	3697	1991	5	PASS			2	1	iteration-259
referrals-122b	eval-2	with_skill	FAIL	16.1s	5689	3697	1991	6	PASS			2	1	iteration-259
referrals-122b	eval-3	with_skill	FAIL	21.9s	5996	3897	2098	1	PASS			3	1	iteration-259
referrals-122b	eval-3	with_skill	FAIL	21.9s	5996	3897	2098	2	PASS			3	1	iteration-259
referrals-122b	eval-3	with_skill	FAIL	21.9s	5996	3897	2098	3	PASS			3	1	iteration-259
referrals-122b	eval-3	with_skill	FAIL	21.9s	5996	3897	2098	4	PASS			3	1	iteration-259
referrals-122b	eval-3	with_skill	FAIL	21.9s	5996	3897	2098	5	PASS			3	1	iteration-259
referrals-122b	eval-4	with_skill	FAIL	18.3s	5816	3780	2035	1	PASS			4	1	iteration-259
referrals-122b	eval-4	with_skill	FAIL	18.3s	5816	3780	2035	2	PASS			4	1	iteration-259
referrals-122b	eval-4	with_skill	FAIL	18.3s	5816	3780	2035	3	PASS			4	1	iteration-259
referrals-122b	eval-4	with_skill	FAIL	18.3s	5816	3780	2035	4	PASS			4	1	iteration-259
referrals-122b	eval-4	with_skill	FAIL	18.3s	5816	3780	2035	5	PASS			4	1	iteration-259
referrals-122b	eval-4	with_skill	FAIL	18.3s	5816	3780	2035	6	PASS			4	1	iteration-259
referrals-122b	eval-5	with_skill	FAIL	13.8s	5461	3549	1911	1	PASS			5	1	iteration-259
referrals-122b	eval-5	with_skill	FAIL	13.8s	5461	3549	1911	2	PASS			5	1	iteration-259
referrals-122b	eval-5	with_skill	FAIL	13.8s	5461	3549	1911	3	PASS			5	1	iteration-259
referrals-122b	eval-5	with_skill	FAIL	13.8s	5461	3549	1911	4	PASS			5	1	iteration-259
referrals-122b	eval-5	with_skill	FAIL	13.8s	5461	3549	1911	5	PASS			5	1	iteration-259
referrals-122b	eval-5	with_skill	FAIL	13.8s	5461	3549	1911	6	PASS			5	1	iteration-259
referrals-122b	eval-5	with_skill	FAIL	13.8s	5461	3549	1911	7	PASS			5	1	iteration-259
referrals-122b	eval-6	with_skill	FAIL	18.1s	5859	3808	2050	1	PASS			6	1	iteration-259
referrals-122b	eval-6	with_skill	FAIL	18.1s	5859	3808	2050	2	PASS			6	1	iteration-259
referrals-122b	eval-6	with_skill	FAIL	18.1s	5859	3808	2050	3	PASS			6	1	iteration-259
