Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitor-profiling-35b	eval-1	with_skill	FAIL	56.1s	12231	7950	4280	1	FAIL	Runs all three phases (scraping, SEO data, synthesis)	Simulated data, no actual scraping performed	1	1	iteration-155
competitor-profiling-35b	eval-1	with_skill	FAIL	56.1s	12231	7950	4280	2	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	No output files were captured.	1	1	iteration-155
competitor-profiling-35b	eval-1	with_skill	FAIL	56.1s	12231	7950	4280	3	PASS			1	1	iteration-155
competitor-profiling-35b	eval-1	with_skill	FAIL	56.1s	12231	7950	4280	4	PASS			1	1	iteration-155
competitor-profiling-35b	eval-1	with_skill	FAIL	56.1s	12231	7950	4280	5	PASS			1	1	iteration-155
competitor-profiling-35b	eval-1	with_skill	FAIL	56.1s	12231	7950	4280	6	FAIL	Parallelizes scraping when possible	Simulated data, no actual scraping	1	1	iteration-155
competitor-profiling-35b	eval-2	with_skill	FAIL	56.4s	12254	7965	4288	1	PASS			2	1	iteration-155
competitor-profiling-35b	eval-2	with_skill	FAIL	56.4s	12254	7965	4288	2	PASS			2	1	iteration-155
competitor-profiling-35b	eval-2	with_skill	FAIL	56.4s	12254	7965	4288	3	PASS			2	1	iteration-155
competitor-profiling-35b	eval-2	with_skill	FAIL	56.4s	12254	7965	4288	4	PASS			2	1	iteration-155
competitor-profiling-35b	eval-2	with_skill	FAIL	56.4s	12254	7965	4288	5	FAIL	Asks user to prioritize	Model prioritized itself, not user	2	1	iteration-155
competitor-profiling-35b	eval-3	with_skill	FAIL	5.1s	7485	4865	2619	1	FAIL	Recommends updating over starting fresh	Model explicitly says 'Start Fresh'	3	1	iteration-155
competitor-profiling-35b	eval-3	with_skill	FAIL	5.1s	7485	4865	2619	2	PASS			3	1	iteration-155
competitor-profiling-35b	eval-3	with_skill	FAIL	5.1s	7485	4865	2619	3	PASS			3	1	iteration-155
competitor-profiling-35b	eval-3	with_skill	FAIL	5.1s	7485	4865	2619	4	FAIL	Says to save raw data to new date folder	Suggests archive folder, not new date folder	3	1	iteration-155
competitor-profiling-35b	eval-3	with_skill	FAIL	5.1s	7485	4865	2619	5	FAIL	Says never overwrite prior date's data	Model says preserve old data, not overwrite	3	1	iteration-155
competitor-profiling-35b	eval-4	with_skill	FAIL	7.5s	7689	4997	2691	1	PASS			4	1	iteration-155
competitor-profiling-35b	eval-4	with_skill	FAIL	7.5s	7689	4997	2691	2	PASS			4	1	iteration-155
competitor-profiling-35b	eval-4	with_skill	FAIL	7.5s	7689	4997	2691	3	PASS			4	1	iteration-155
competitor-profiling-35b	eval-4	with_skill	FAIL	7.5s	7689	4997	2691	4	PASS			4	1	iteration-155
competitor-profiling-35b	eval-4	with_skill	FAIL	7.5s	7689	4997	2691	5	PASS			4	1	iteration-155
competitor-profiling-35b	eval-5	with_skill	FAIL	37.1s	10602	6891	3710	1	PASS			5	1	iteration-155
competitor-profiling-35b	eval-5	with_skill	FAIL	37.1s	10602	6891	3710	2	FAIL	Runs Phase 1 and Phase 3	No Phase 1/3 labels found	5	1	iteration-155
competitor-profiling-35b	eval-5	with_skill	FAIL	37.1s	10602	6891	3710	3	PASS			5	1	iteration-155
competitor-profiling-35b	eval-5	with_skill	FAIL	37.1s	10602	6891	3710	4	PASS			5	1	iteration-155
competitor-profiling-35b	eval-5	with_skill	FAIL	37.1s	10602	6891	3710	5	PASS			5	1	iteration-155
competitor-profiling-35b	eval-6	with_skill	FAIL	8.1s	7824	5085	2738	1	PASS			6	1	iteration-155
competitor-profiling-35b	eval-6	with_skill	FAIL	8.1s	7824	5085	2738	2	PASS			6	1	iteration-155
competitor-profiling-35b	eval-6	with_skill	FAIL	8.1s	7824	5085	2738	3	PASS			6	1	iteration-155
competitor-profiling-35b	eval-6	with_skill	FAIL	8.1s	7824	5085	2738	4	PASS			6	1	iteration-155
competitor-profiling-35b	eval-6	with_skill	FAIL	8.1s	7824	5085	2738	5	FAIL	Notes including date pulled	No dates or notes found in output	6	1	iteration-155
