Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.7s	29039	1	FAIL	Checks for product-marketing.md	Model states: 'Since I can't directly access files, I should ask the user about this.' Did not check the file.	1	1
ab-testing	eval-1	with_skill	FAIL	16.7s	29039	2	FAIL	Applies platform selection guide	No platform selection guide referenced or applied. Recommendations made without guide citation.	1	1
ab-testing	eval-1	with_skill	FAIL	16.7s	29039	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.7s	29039	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.7s	29039	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.7s	29039	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.7s	29039	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.7s	29039	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	17.8s	29105	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	17.8s	29105	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	17.8s	29105	3	FAIL	Applies campaign optimization framework	No explicit campaign optimization framework is applied; provides general analysis and questions but no named framework or structured optimization methodology	2	1
ab-testing	eval-2	with_skill	FAIL	17.8s	29105	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	17.8s	29105	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	17.8s	29105	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	14.6s	28841	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.6s	28841	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.6s	28841	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.6s	28841	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.6s	28841	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.6s	28841	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.6s	28841	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	12.6s	28673	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.6s	28673	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.6s	28673	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.6s	28673	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.6s	28673	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.6s	28673	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	11.6s	28720	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	28720	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	28720	3	FAIL	Recommends tight ad group structure	No specific ad group structure recommendations provided; only naming convention examples given	5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	28720	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	28720	5	FAIL	Recommends match types strategy	Match types mentioned (Exact + Phrase) but no strategy explaining when/why to use each type	5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	28720	6	FAIL	Includes negative keyword lists	Model states 'Set up negative keyword lists' as future action but no negative keywords actually included	5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	28720	7	PASS			5	1
