Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.0s	8564	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	6
ab-testing	eval-1	with_skill	FAIL	13.0s	8564	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	13.0s	8564	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	13.0s	8564	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	13.0s	8564	5	FAIL	Applies checklist pattern with 3-7 items	No checklist with 3-7 items is present. Section 3A uses a 'Bad/Good/Better' comparison (3 items), Section 2 lists 4 bullet points, and Section 6 lists 4 questions. No standard checklist structure is …	1	6
ab-testing	eval-1	with_skill	FAIL	13.0s	8564	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	13.0s	8564	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	13.0s	8564	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	12.1s	8482	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.1s	8482	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.1s	8482	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.1s	8482	4	FAIL	Orders by increasing commitment	Step 1 is 'Upload' (high effort/technical), Step 2 is 'Invite' (medium effort/social), Step 3 is 'Comment' (low effort). This does not follow a 'quickest win' to 'highest commitment' trajectory; Step…	2	6
ab-testing	eval-2	with_skill	FAIL	12.1s	8482	5	FAIL	Starts with quickest win	The first item is 'Upload your first design', which requires file handling and format support, making it the most friction-heavy step compared to inviting (which can be a link copy) or commenting.	2	6
ab-testing	eval-2	with_skill	FAIL	12.1s	8482	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.1s	8482	7	FAIL	Addresses skipped items	The output addresses 'Stalled' users who start a step but get stuck, but does not provide strategies for users who skip steps entirely or ignore the checklist without interacting.	2	6
ab-testing	eval-2	with_skill	FAIL	12.1s	8482	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	13.1s	8569	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	13.1s	8569	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	13.1s	8569	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	13.1s	8569	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	13.1s	8569	5	FAIL	Suggests multi-channel onboarding	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	13.1s	8569	6	FAIL	Cross-references emails for re-engagement	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	13.1s	8569	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	9.6s	8213	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	8213	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	8213	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	8213	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	8213	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.6s	8213	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	14.4s	8747	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.4s	8747	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.4s	8747	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.4s	8747	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.4s	8747	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.4s	8747	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	6.8s	7909	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.8s	7909	2	FAIL	References or defers to signup skill	The model provides generic UX advice but contains no explicit reference to a 'signup skill', 'signup agent', or specific internal tool/module designated for signup flows. It asks for context instead …	6	6
ab-testing	eval-6	with_skill	FAIL	6.8s	7909	3	FAIL	Explains that onboarding covers post-signup	The model mentions 'onboarding' only once in the context of future recommendations: 'Empty state or onboarding checklist recommendations to follow the signup.' It does not explicitly define or explai…	6	6
ab-testing	eval-6	with_skill	FAIL	6.8s	7909	4	PASS			6	6
