Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.1s	8362	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured.' The model output is plain text, not a markdown file check.	1	2
ab-testing	eval-1	with_skill	FAIL	11.1s	8362	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.1s	8362	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.1s	8362	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.1s	8362	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.1s	8362	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.1s	8362	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.1s	8362	8	FAIL	Includes measurement metrics	The text mentions moving 'from 30% to 40%+' regarding activation rate and mentions 'CTR' in the context of empty states, but it does not provide specific measurement metrics or a dashboard of KPIs to…	1	2
ab-testing	eval-2	with_skill	FAIL	11.7s	8404	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.7s	8404	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.7s	8404	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.7s	8404	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.7s	8404	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.7s	8404	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.7s	8404	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.7s	8404	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	8.8s	8117	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.8s	8117	2	FAIL	Applies stalled users framework	Model discusses 'activation problem', 'second-session activation', and 'drop-off', but does not explicitly use or name the 'stalled users framework' or apply its specific terminology (e.g., 'stalled'…	3	2
ab-testing	eval-3	with_skill	FAIL	8.8s	8117	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.8s	8117	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.8s	8117	5	FAIL	Suggests multi-channel onboarding	Model suggests 'Re-engagement Emails' and 'In-app messages' (mentioned in diagnostic questions as a possibility, but not explicitly recommended as a combined multi-channel strategy in the actions). T…	3	2
ab-testing	eval-3	with_skill	FAIL	8.8s	8117	6	FAIL	Cross-references emails for re-engagement	Model suggests 'Set Up Re-engagement Emails' with a timeline (5 min, 24 hours, 72 hours), but does not mention 'cross-referencing' emails with other data points or user behaviors to tailor the re-eng…	3	2
ab-testing	eval-3	with_skill	FAIL	8.8s	8117	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	12.5s	8463	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.5s	8463	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.5s	8463	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.5s	8463	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.5s	8463	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.5s	8463	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	11.1s	8435	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	8435	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	8435	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	8435	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	8435	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	8435	6	FAIL	Recommends testing different approaches	The output provides a decision framework based on product characteristics but does not explicitly recommend testing different approaches (e.g., A/B testing, experimentation). It prescribes a specific…	5	2
ab-testing	eval-6	with_skill	FAIL	5.1s	7748	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.1s	7748	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.1s	7748	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.1s	7748	4	PASS			6	2
