Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.6s	7556	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	3.6s	7556	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	3.6s	7556	3	FAIL	Evaluates time-to-value	Model asks for clarification on current flow and drop-off points rather than evaluating time-to-value.	1	8
ab-testing	eval-1	with_skill	FAIL	3.6s	7556	4	FAIL	Recommends onboarding flow approach	Model asks 'What exactly does a user see...?' and does not provide a specific recommendation.	1	8
ab-testing	eval-1	with_skill	FAIL	3.6s	7556	5	FAIL	Applies checklist pattern with 3-7 items	No checklist pattern is present; model provides an unordered list of questions and strategies without a checklist structure.	1	8
ab-testing	eval-1	with_skill	FAIL	3.6s	7556	6	FAIL	Addresses empty states as opportunities	Model asks 'where users usually leave' but does not address empty states as opportunities in its analysis.	1	8
ab-testing	eval-1	with_skill	FAIL	3.6s	7556	7	FAIL	Provides experiment ideas	Model lists strategies like 'Pre-filled Templates' and 'Empty State Optimization' but explicitly states 'Once we clarify this, we can explore...', indicating these are potential topics, not specific …	1	8
ab-testing	eval-1	with_skill	FAIL	3.6s	7556	8	FAIL	Includes measurement metrics	Model asks 'Based on your analytics...' but does not provide specific measurement metrics.	1	8
ab-testing	eval-2	with_skill	FAIL	10.4s	8263	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	8263	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	8263	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	8263	4	FAIL	Orders by increasing commitment	Section 2 orders items as: 1. Upload, 2. Invite, 3. Comment. The rationale provided for the first item is 'If they don't upload, nothing else matters', prioritizing core utility over 'quickest win' o…	2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	8263	5	FAIL	Starts with quickest win	Section 2 starts with 'Upload Your First Design'. The text justifies this as 'The Foundation' and 'core utility', not as the 'quickest win' or lowest friction step (e.g., inviting is often easier/qui…	2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	8263	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	8263	7	FAIL	Addresses skipped items	The output does not provide specific strategies for handling users who skip items (e.g., re-engagement flows, gentle reminders, or UI changes for incomplete steps). It only mentions 'Make It Dismissi…	2	8
ab-testing	eval-2	with_skill	FAIL	10.4s	8263	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	13.6s	8612	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	13.6s	8612	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.6s	8612	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.6s	8612	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.6s	8612	5	FAIL	Suggests multi-channel onboarding	The model suggests Email (Section 3) and In-App Recovery (Section 3), but these are categorized under 'Re-engagement Strategy' for users who have already left or are inactive. It does not explicitly …	3	8
ab-testing	eval-3	with_skill	FAIL	13.6s	8612	6	FAIL	Cross-references emails for re-engagement	The model provides a sequence of *new* emails to send ('We Miss You' email sequence). It does not suggest analyzing or 'cross-referencing' existing email content or history to inform the strategy; it…	3	8
ab-testing	eval-3	with_skill	FAIL	13.6s	8612	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	8.4s	8070	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.4s	8070	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.4s	8070	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.4s	8070	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.4s	8070	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.4s	8070	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	13.3s	8559	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.3s	8559	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.3s	8559	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.3s	8559	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.3s	8559	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.3s	8559	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	7.0s	7928	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.0s	7928	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.0s	7928	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.0s	7928	4	PASS			6	8
