Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.0s	8653	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is raw text, not a file named product-marketing.md.	1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	8653	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	8653	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	8653	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	8653	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	8653	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	8653	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	8653	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8544	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8544	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8544	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8544	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8544	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8544	6	FAIL	Recommends progress indicators	The model does not explicitly recommend a visual progress indicator (like a step counter '1 of 5') for the user to track their advancement through the checklist. It mentions an 'Auto-Processing... pr…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8544	7	FAIL	Addresses skipped items	The model addresses the scenario where a user does *not* invite (Step 4 alternative path and 'Handling the Solo User' section), but it does not provide a general mechanism or recommendation for handl…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8544	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	15.1s	8745	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	15.1s	8745	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.1s	8745	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.1s	8745	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.1s	8745	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.1s	8745	6	FAIL	Cross-references emails for re-engagement	While the model recommends using emails for re-engagement ('Send a "We miss you" email'), it provides generic copy examples. It does not 'cross-reference' emails in the sense of analyzing historical …	3	3
ab-testing	eval-3	with_skill	FAIL	15.1s	8745	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	11.5s	8399	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.5s	8399	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.5s	8399	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.5s	8399	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.5s	8399	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.5s	8399	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	17.0s	9103	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.0s	9103	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.0s	9103	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.0s	9103	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.0s	9103	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.0s	9103	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	8.8s	8172	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.8s	8172	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.8s	8172	3	FAIL	Explains that onboarding covers post-signup	The model mentions 'onboarding' only once in the context of: 'The onboarding flow should lead there, not to a profile form.' It does not explicitly explain that onboarding covers post-signup activiti…	6	3
ab-testing	eval-6	with_skill	FAIL	8.8s	8172	4	PASS			6	3
