Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.9s	8357	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a direct text response, not a file named product-marketing.md.	1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	8357	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	8357	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	8357	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	8357	5	FAIL	Applies checklist pattern with 3-7 items	The output contains a table of 5 experiments, but these are not presented as a checklist pattern for onboarding steps. The 'Next Steps' section has 4 items, but they are strategic actions, not the sp…	1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	8357	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	8357	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	8357	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8634	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8634	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8634	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8634	4	FAIL	Orders by increasing commitment	The logic explicitly states: 'Upload Design (High Value, High Friction)... Do this first' and 'Invite Team (High Value, Social Friction)... Do this second'. High friction/commitment actions are place…	2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8634	5	FAIL	Starts with quickest win	The first item is 'Upload Your First Design', described as having 'High Friction'. The 'quickest win' (Leave Comment) is explicitly placed last.	2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8634	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8634	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8634	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	12.7s	8540	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	12.7s	8540	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.7s	8540	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.7s	8540	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.7s	8540	5	FAIL	Suggests multi-channel onboarding	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	12.7s	8540	6	FAIL	Cross-references emails for re-engagement	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	12.7s	8540	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	9.0s	8150	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	8150	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	8150	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	8150	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	8150	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	8150	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	13.1s	8629	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	8629	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	8629	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	8629	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	8629	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	8629	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	7.4s	8021	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	7.4s	8021	2	FAIL	References or defers to signup skill	The model does not mention a 'signup skill' by name. It refers to 'Optimized flow' and 'Signup Optimization' conceptually, but fails to explicitly reference the specific artifact/skill 'signup skill'…	6	9
ab-testing	eval-6	with_skill	FAIL	7.4s	8021	3	FAIL	Explains that onboarding covers post-signup	The model does not explicitly define onboarding as 'post-signup'. It focuses on 'Signup Optimization' and 'Immediate Actions', contrasting signup with 'getting them into the product', but does not us…	6	9
ab-testing	eval-6	with_skill	FAIL	7.4s	8021	4	PASS			6	9
