Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.1s	8570	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The output is plain text, not a file named product-marketing.md.	1	5
ab-testing	eval-1	with_skill	FAIL	13.1s	8570	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.1s	8570	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.1s	8570	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.1s	8570	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.1s	8570	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.1s	8570	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.1s	8570	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	15.0s	8741	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.0s	8741	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.0s	8741	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.0s	8741	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.0s	8741	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.0s	8741	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.0s	8741	7	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	15.0s	8741	8	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	12.5s	8520	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	8520	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	8520	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	8520	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	8520	5	FAIL	Suggests multi-channel onboarding	The model only explicitly suggests 'Email/SMS' in one section: 'Send a single, high-value email 24 hours after signup'. It does not suggest a broader multi-channel strategy (e.g., in-app messages, pu…	3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	8520	6	FAIL	Cross-references emails for re-engagement	The model provides a template for *sending* an email ('Subject: ... Body: ...'), but there is no evidence of it analyzing or cross-referencing existing email content, open rates, or specific email co…	3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	8520	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	9.8s	8223	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.8s	8223	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.8s	8223	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.8s	8223	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.8s	8223	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.8s	8223	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	11.1s	8438	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.1s	8438	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.1s	8438	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.1s	8438	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.1s	8438	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.1s	8438	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	9.2s	8240	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	9.2s	8240	2	FAIL	References or defers to signup skill	The output provides a generic UX framework ('Time-to-Value', 'Progressive Profiling') and asks for more context ('What is your product?'). It does not reference a specific 'signup skill', tool, or de…	6	5
ab-testing	eval-6	with_skill	FAIL	9.2s	8240	3	FAIL	Explains that onboarding covers post-signup	While the output suggests collecting some fields 'Post-Signup' or 'in a profile setup', it does not explicitly define or explain 'onboarding' as a concept covering the post-signup phase. It focuses o…	6	5
ab-testing	eval-6	with_skill	FAIL	9.2s	8240	4	PASS			6	5
