Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.7s	29841	1	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	20.7s	29841	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	20.7s	29841	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	20.7s	29841	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	20.7s	29841	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	20.7s	29841	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	20.7s	29841	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	20.7s	29841	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	9.2s	28646	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.2s	28646	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.2s	28646	3	FAIL	Applies campaign optimization framework	The output provides static analysis and conditional verdicts but fails to apply a dynamic optimization framework with specific algorithmic steps, bidding strategies, or automated adjustment protocols…	2	1
ab-testing	eval-2	with_skill	FAIL	9.2s	28646	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.2s	28646	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.2s	28646	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	12.9s	28843	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.9s	28843	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.9s	28843	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.9s	28843	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.9s	28843	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.9s	28843	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.9s	28843	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	10.1s	28705	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.1s	28705	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.1s	28705	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.1s	28705	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.1s	28705	5	FAIL	Suggests small test budget if proceeding	The model does not suggest a test budget; instead, it asks the user to provide their budget ('What budget would you allocate to a TikTok test?'). It does not advise on the amount.	4	1
ab-testing	eval-4	with_skill	FAIL	10.1s	28705	6	FAIL	Compares to their existing Google/Meta performance	The model asks the user to share their specific metrics ('Please share... Current Performance Metrics (Google & Meta)'). It provides only general industry benchmarks, not a comparison to the user's a…	4	1
ab-testing	eval-5	with_skill	FAIL	12.8s	29127	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	29127	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	29127	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	29127	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	29127	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	29127	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	29127	7	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	2.6s	27993	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	2.6s	27993	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	2.6s	27993	3	PASS			6	1
