Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.2s	28878	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.2s	28878	2	FAIL	Applies platform selection guide	Model provides a table with 'Verdict' and 'Why' for specific platforms (LinkedIn, Google, Meta, TikTok, Twitter), but no explicit 'platform selection guide' document or rule set is referenced or appl…	1	9
ab-testing	eval-1	with_skill	FAIL	11.2s	28878	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.2s	28878	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.2s	28878	5	FAIL	Defines audience targeting per platform	While it mentions targeting HR job titles generally for LinkedIn, it does not define specific audience parameters (e.g., job titles, company sizes, lookalike sources) per platform in the current outp…	1	9
ab-testing	eval-1	with_skill	FAIL	11.2s	28878	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.2s	28878	7	FAIL	Defines success metrics	judge did not provide concrete evidence	1	9
ab-testing	eval-1	with_skill	FAIL	11.2s	28878	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	10.5s	28811	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.5s	28811	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.5s	28811	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.5s	28811	4	FAIL	Recommends specific optimization levers	While the model suggests 'try to lower the CPC through better Quality Scores' and potentially switching platforms, it does not provide concrete optimization levers for the current campaign structure …	2	9
ab-testing	eval-2	with_skill	FAIL	10.5s	28811	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.5s	28811	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	11.8s	28892	1	FAIL	Triggers on casual phrasing	The model output does not contain any casual phrasing or acknowledgment of a casual query. It begins directly with a structured instructional guide ('Here is how to set up a retargeting campaign...')…	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	28892	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	28892	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	28892	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	28892	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	28892	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	28892	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	9.0s	28637	1	FAIL	Applies platform selection guide for TikTok	judge did not provide concrete evidence	4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	28637	2	FAIL	Evaluates fit for accounting + small business audience	judge did not provide concrete evidence	4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	28637	3	FAIL	Provides honest assessment of likely weaker fit	judge did not provide concrete evidence	4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	28637	4	FAIL	Discusses when TikTok can work for B2B	judge did not provide concrete evidence	4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	28637	5	FAIL	Suggests small test budget if proceeding	judge did not provide concrete evidence	4	9
ab-testing	eval-4	with_skill	FAIL	9.0s	28637	6	FAIL	Compares to their existing Google/Meta performance	judge did not provide concrete evidence	4	9
ab-testing	eval-5	with_skill	FAIL	5.3s	28250	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	5.3s	28250	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	5.3s	28250	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	5.3s	28250	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	5.3s	28250	5	FAIL	Recommends match types strategy	The model output discusses structure, naming, and ad counts, but makes no mention of specific match types (Broad, Phrase, Exact).	5	9
ab-testing	eval-5	with_skill	FAIL	5.3s	28250	6	FAIL	Includes negative keyword lists	The model output does not provide any negative keyword lists or specific negative keyword examples.	5	9
ab-testing	eval-5	with_skill	FAIL	5.3s	28250	7	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	3.8s	28106	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	3.8s	28106	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	3.8s	28106	3	PASS			6	9
