Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.4s	29218	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.4s	29218	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.4s	29218	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.4s	29218	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.4s	29218	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.4s	29218	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.4s	29218	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.4s	29218	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	16.0s	29355	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	29355	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	29355	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	29355	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	29355	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	29355	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	11.3s	28869	1	FAIL	Triggers on casual phrasing	The input does not contain casual phrasing; it is a direct technical question ('How do I set up retargeting?'). The model's casual tone ('picking up the people who window-shopped...') is part of its …	3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	28869	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	28869	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	28869	4	FAIL	Recommends different messaging per segment	Section 1 specifies distinct messages: 'Remind them, maybe offer a small nudge' for Hot; 'Highlight benefits, social proof... or answer common objections' for Warm; 'Educate them. Case studies... or …	3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	28869	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	28869	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	28869	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	10.5s	28798	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	28798	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	28798	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	28798	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	28798	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	28798	6	FAIL	Compares to their existing Google/Meta performance	The output asks the user to provide current Google/Meta performance data ('Please share the following... Current Performance (Google & Meta)'). It does not contain an actual comparison to specific ex…	4	10
ab-testing	eval-5	with_skill	FAIL	12.0s	29058	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.0s	29058	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.0s	29058	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.0s	29058	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.0s	29058	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.0s	29058	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.0s	29058	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	3.4s	28080	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.4s	28080	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.4s	28080	3	PASS			6	10
